respondent_id,xyz_vaccine,seasonal_vaccine
27062,0.9883876153004463,0.011612384699554655
27063,0.8217372158681734,0.17826278413183
27064,0.42613889988497117,0.5738611001150269
27065,0.8893425479823789,0.11065745201762207
27066,0.4443005159207543,0.5556994840792447
27067,0.05835533274363688,0.941644667256364
27068,0.0015720296831015594,0.998427970316899
27069,0.003201131214051177,0.9967988687859481
27070,0.9997342012554042,0.0002657987445935031
27071,0.9965862694398216,0.003413730560176904
27072,0.9831660329531177,0.016833967046880983
27073,0.08361707649168984,0.9163829235083095
27074,0.9584362177095305,0.0415637822904723
27075,0.0008605935236398402,0.9991394064763581
27076,0.05539118666536389,0.9446088133346374
27077,0.9790211831628787,0.020978816837122563
27078,0.3185080685178645,0.6814919314821319
27079,0.002362892323878727,0.9976371076761248
27080,0.7613474837510905,0.23865251624891057
27081,0.2091528098821551,0.7908471901178471
27082,0.7161805253128225,0.2838194746871798
27083,0.8844509663852145,0.11554903361478835
27084,0.014521799299961127,0.9854782007000379
27085,0.9979443625674705,0.0020556374325298716
27086,0.9988053901938325,0.0011946098061686452
27087,0.8242096577630015,0.1757903422369958
27088,0.024415914472476284,0.9755840855275265
27089,0.9973517142208183,0.002648285779183579
27090,0.04249304978105466,0.9575069502189447
27091,0.4840012697936703,0.5159987302063295
27092,0.9143404718845595,0.08565952811543832
27093,0.8334026338484541,0.16659736615154624
27094,0.9986426396476716,0.0013573603523307693
27095,0.23605350714206028,0.7639464928579391
27096,0.9956865924520772,0.004313407547919628
27097,0.0014218897895948426,0.9985781102104047
27098,0.0619341043999238,0.9380658956000764
27099,0.35967744498092274,0.6403225550190781
27100,0.018701115723161202,0.9812988842768403
27101,0.4291242652999424,0.5708757347000585
27102,0.1289376510836222,0.8710623489163767
27103,0.9996105365102864,0.0003894634897160262
27104,0.02288661729043261,0.9771133827095699
27105,0.6093217332924243,0.39067826670757916
27106,0.033099942077393404,0.96690005792261
27107,0.006258544709041703,0.9937414552909598
27108,0.780879860096173,0.2191201399038238
27109,0.9942833185064124,0.005716681493586852
27110,0.9948315990341541,0.005168400965844642
27111,0.5664801164586222,0.4335198835413795
27112,0.5463563437260058,0.45364365627399433
27113,0.981264259155107,0.018735740844893756
27114,0.8232018439215124,0.17679815607848628
27115,0.006472360447219349,0.9935276395527773
27116,0.024122399748567416,0.9758776002514299
27117,0.9982061084085081,0.0017938915914911568
27118,0.16750290706589108,0.8324970929341081
27119,0.9960554105411216,0.003944589458875227
27120,0.0013581017037871328,0.9986418982962131
27121,0.7334569682179806,0.2665430317820222
27122,0.33465756534146224,0.6653424346585363
27123,0.9137944631867574,0.08620553681324448
27124,0.9980443866538626,0.0019556133461344
27125,0.9999948578426419,5.1421573601223835e-06
27126,0.9995649541399938,0.0004350458600055158
27127,0.9995720063704027,0.00042799362959586995
27128,0.5135205549578833,0.48647944504211793
27129,0.025703407611272468,0.9742965923887303
27130,0.9819708212254801,0.018029178774522835
27131,0.9723496870215483,0.02765031297845091
27132,0.0002658365016558916,0.9997341634983455
27133,0.036804016136558884,0.9631959838634423
27134,0.003941405256186226,0.9960585947438141
27135,0.23626992466322524,0.7637300753367738
27136,0.29277775872138456,0.7072222412786168
27137,0.9687705860314392,0.031229413968562124
27138,0.34306886933228975,0.6569311306677074
27139,0.9633916011492297,0.03660839885076766
27140,0.0006114635799634745,0.9993885364200393
27141,0.041682840387894195,0.958317159612109
27142,0.9603230385697407,0.03967696143026228
27143,0.9845005639309232,0.015499436069077313
27144,0.9927427958046645,0.0072572041953383876
27145,0.2216712415628988,0.7783287584371041
27146,0.005518289128106267,0.9944817108718959
27147,0.9696673224917965,0.03033267750819999
27148,0.9991410772491418,0.0008589227508567625
27149,0.3790169333916117,0.6209830666083873
27150,0.002741661896931631,0.9972583381030665
27151,0.3608222465040492,0.6391777534959473
27152,0.9809452651855332,0.01905473481446712
27153,0.0045161959584780155,0.9954838040415228
27154,0.0015734434418379771,0.9984265565581641
27155,0.07768543041938504,0.9223145695806158
27156,0.6601541327951104,0.33984586720488624
27157,0.881811992160021,0.11818800783997983
27158,0.5585796696220572,0.441420330377942
27159,0.9184904497357812,0.08150955026421859
27160,0.42243721839649717,0.5775627816035025
27161,0.5723709611485572,0.42762903885144316
27162,0.014795719286405941,0.985204280713591
27163,0.7830059598408596,0.2169940401591424
27164,0.9346521027321972,0.06534789726780593
27165,0.03864945076535164,0.9613505492346452
27166,0.38960058647749884,0.6103994135225033
27167,0.8959579195740606,0.1040420804259374
27168,0.11648596090002095,0.8835140390999809
27169,0.16075552634543946,0.8392444736545609
27170,0.007990622148068257,0.9920093778519309
27171,0.9556673252895064,0.04433267471049225
27172,0.39813316839168317,0.6018668316083193
27173,0.08435890180495045,0.9156410981950481
27174,0.9992498963982286,0.0007501036017678875
27175,0.9427161568793977,0.05728384312060072
27176,0.000875801181304508,0.9991241988186947
27177,0.0007649373216102067,0.9992350626783865
27178,0.5884115497327278,0.41158845026727237
27179,0.9582466161890366,0.04175338381096266
27180,0.4733864784047705,0.5266135215952261
27181,0.17561107356868602,0.8243889264313112
27182,0.005880160432736999,0.9941198395672646
27183,0.2782469480946194,0.72175305190538
27184,0.981860246661401,0.018139753338599306
27185,0.04496722140648383,0.9550327785935161
27186,0.26812058323162913,0.7318794167683722
27187,0.9829607117602998,0.01703928823969939
27188,0.8774799076609436,0.12252009233905968
27189,0.6693556115184407,0.3306443884815587
27190,0.11115714469188862,0.8888428553081118
27191,0.009252365518233083,0.9907476344817671
27192,0.2302449193842889,0.7697550806157138
27193,0.998944003423913,0.0010559965760889756
27194,0.9301742533547629,0.06982574664523747
27195,0.9978556577295601,0.002144342270436592
27196,0.6043411010800345,0.39565889891996703
27197,0.6415630759654499,0.3584369240345483
27198,7.62380175002662e-05,0.9999237619824973
27199,0.6838659847577323,0.3161340152422701
27200,0.30521148573500434,0.6947885142649947
27201,0.006427360233824779,0.9935726397661754
27202,0.9989389090268748,0.0010610909731265993
27203,0.9955017195675963,0.004498280432400788
27204,0.9998405895326617,0.00015941046733735994
27205,0.9090685864052624,0.09093141359473932
27206,0.5471297334314691,0.45287026656852913
27207,0.7754445475513092,0.22455545244868924
27208,0.006829759603705302,0.9931702403962974
27209,0.9042838935194676,0.09571610648053265
27210,0.6936793917000909,0.3063206082999106
27211,0.8558488162372236,0.1441511837627771
27212,0.0029403182090326206,0.9970596817909668
27213,0.8842768757383831,0.1157231242616182
27214,0.9949237013443694,0.005076298655633667
27215,0.05982731075548484,0.9401726892445146
27216,0.30977642537537525,0.6902235746246257
27217,0.9761823562355556,0.023817643764445562
27218,0.011519688169908808,0.9884803118300921
27219,0.637033945087667,0.3629660549123355
27220,0.9069499591790973,0.09305004082090196
27221,0.14912032845310363,0.8508796715468969
27222,0.5108955106298909,0.48910448937010853
27223,0.866115297953831,0.1338847020461662
27224,0.042274877131634775,0.9577251228683662
27225,0.3181640890921076,0.681835910907892
27226,0.9961771362804764,0.003822863719523311
27227,0.8169160040099169,0.18308399599008054
27228,0.009996487403221904,0.9900035125967764
27229,0.011619904596115945,0.9883800954038845
27230,0.001214231225703299,0.9987857687742967
27231,0.02565558420365946,0.9743444157963376
27232,0.21553550125722404,0.784464498742773
27233,0.5104230669005992,0.4895769330994015
27234,0.9988931976522464,0.0011068023477503314
27235,0.00018092747575819423,0.9998190725242412
27236,0.20341116124156283,0.7965888387584342
27237,0.1339240477542098,0.8660759522457898
27238,0.025690954715562857,0.9743090452844355
27239,0.7693308537213207,0.23066914627867943
27240,0.675229189446275,0.32477081055372814
27241,0.9455519349252636,0.05444806507473788
27242,0.5200918763953499,0.4799081236046511
27243,0.5231134575782819,0.47688654242171474
27244,0.9981078416494408,0.00189215835056081
27245,0.7638008188229185,0.2361991811770838
27246,0.003430885908426512,0.9965691140915702
27247,0.005069995253776046,0.9949300047462237
27248,0.6176477507926262,0.3823522492073706
27249,0.07513740663764906,0.9248625933623523
27250,0.36337072162917683,0.6366292783708225
27251,0.23256484755338355,0.7674351524466199
27252,0.2872017959310554,0.7127982040689415
27253,0.14051111576738684,0.8594888842326164
27254,0.00019777395822072674,0.9998022260417793
27255,0.9386083759197434,0.061391624080259784
27256,0.00033448611758787823,0.9996655138824116
27257,0.6995334655840079,0.30046653441599064
27258,0.006843960073973197,0.9931560399260281
27259,0.009429546398969762,0.9905704536010282
27260,0.9591290276658665,0.040870972334132165
27261,0.13425132828040687,0.8657486717195932
27262,0.8985173031196415,0.10148269688035975
27263,0.9991980955884249,0.0008019044115740103
27264,0.9856646135477048,0.014335386452297446
27265,0.9993735308181102,0.0006264691818893182
27266,0.20435597555566143,0.7956440244443419
27267,0.014496609806417144,0.9855033901935799
27268,0.9346600709237606,0.06533992907624117
27269,0.050260579695205636,0.9497394203047973
27270,0.995341069678518,0.004658930321482763
27271,0.8573091127628492,0.14269088723715173
27272,0.9568498961864099,0.04315010381358914
27273,0.9921046705647135,0.007895329435286721
27274,0.6599377913536478,0.34006220864635067
27275,0.8437296869415961,0.15627031305840663
27276,0.999777196105848,0.00022280389415298867
27277,0.32769203111402734,0.6723079688859692
27278,0.2708527391926561,0.7291472608073443
27279,0.67546936311382,0.3245306368861796
27280,0.30855173113400214,0.6914482688660003
27281,0.8767750601928541,0.1232249398071486
27282,0.01034570817300073,0.9896542918269995
27283,0.999908611733265,9.138826673520547e-05
27284,0.17588890968589121,0.8241110903141087
27285,0.29165037818587475,0.7083496218141226
27286,0.8593221624139278,0.1406778375860691
27287,0.2747665770929443,0.725233422907057
27288,0.0023292741610431164,0.9976707258389554
27289,0.5313888348329281,0.46861116516707085
27290,0.9895793237708885,0.01042067622911329
27291,0.005748107881604787,0.9942518921183935
27292,0.1212000195598394,0.8787999804401614
27293,0.0034047446793939416,0.9965952553206073
27294,0.9906721612355395,0.009327838764460696
27295,0.0022904656332391996,0.9977095343667595
27296,0.012389136743537968,0.9876108632564613
27297,0.05776947198277362,0.9422305280172247
27298,0.18463437281641432,0.8153656271835841
27299,0.07970369330466931,0.9202963066953294
27300,0.0009524192773195446,0.9990475807226814
27301,0.9994038678005647,0.0005961321994332061
27302,0.8947879027704413,0.10521209722955863
27303,0.9734181368147263,0.02658186318527094
27304,0.13082334842629018,0.8691766515737122
27305,0.9988073818223338,0.0011926181776628028
27306,0.4905717158326992,0.5094282841673043
27307,0.10055479404815168,0.8994452059518507
27308,0.9712896331807501,0.028710366819247764
27309,0.0002996584969868759,0.9997003415030121
27310,0.7696162593799111,0.23038374062008934
27311,0.9491653750345339,0.05083462496546911
27312,0.4406242787786406,0.559375721221358
27313,0.9932602815201461,0.006739718479855961
27314,0.9995914365433232,0.0004085634566798463
27315,0.9263400641479754,0.07365993585202808
27316,0.07908440348123136,0.9209155965187688
27317,0.9163202372378864,0.08367976276211084
27318,0.8274839110420605,0.1725160889579424
27319,0.08099087555792074,0.9190091244420795
27320,0.0737365842782331,0.9262634157217681
27321,0.5349681052877097,0.46503189471228795
27322,0.8818154835859076,0.11818451641409534
27323,0.9550168942499992,0.04498310574999721
27324,0.534536002377516,0.46546399762248347
27325,0.0021757862078666365,0.9978242137921332
27326,0.6406417921773575,0.359358207822645
27327,0.8194717158890976,0.18052828411090185
27328,0.20638005276661164,0.7936199472333859
27329,0.21178265263131363,0.7882173473686868
27330,0.5693730491997562,0.4306269508002442
27331,0.9934632173429456,0.006536782657051768
27332,0.0028802912587535478,0.9971197087412464
27333,0.03592484622116445,0.9640751537788353
27334,0.9987242920861081,0.001275707913889575
27335,0.9622933920907653,0.037706607909232116
27336,0.9782696673688567,0.0217303326311398
27337,0.9085391208651307,0.0914608791348726
27338,0.48683476896105976,0.5131652310389406
27339,0.8032874924102413,0.196712507589761
27340,0.9162543308064668,0.0837456691935354
27341,0.05104811169639653,0.9489518883036031
27342,0.29676630552010047,0.7032336944798966
27343,0.9990628064472529,0.0009371935527442434
27344,0.327531990113956,0.6724680098860407
27345,0.8726713757319123,0.12732862426808472
27346,0.00010410811471206172,0.9998958918852846
27347,0.005317728488714741,0.9946822715112872
27348,0.9862610086544404,0.013738991345558593
27349,0.8527012818319577,0.1472987181680429
27350,0.01950218800568001,0.980497811994321
27351,0.0019319998072519712,0.9980680001927452
27352,0.9141617109777102,0.08583828902229013
27353,0.999346614183605,0.0006533858163974351
27354,0.17299872840552172,0.8270012715944818
27355,0.13104634072819044,0.8689536592718119
27356,0.8404748584156444,0.1595251415843544
27357,0.7168498472246687,0.2831501527753323
27358,0.09227091245854502,0.9077290875414563
27359,0.02904152017100195,0.9709584798289989
27360,0.6220536708808122,0.3779463291191902
27361,0.05938103130626711,0.9406189686937307
27362,0.07478137047570134,0.9252186295242986
27363,0.5293114887567255,0.47068851124327626
27364,0.7791535355179994,0.22084646448200151
27365,0.29817171957143507,0.7018282804285664
27366,0.08352359465006055,0.9164764053499387
27367,0.4418210569343049,0.5581789430656974
27368,0.5727547858585631,0.4272452141414338
