respondent_id,xyz_vaccine,seasonal_vaccine
26804,0.9995344834926273,0.0004655165073750212
26805,0.9999997805940622,2.1940594586137434e-07
26806,2.0999682645136356e-07,0.9999997900031666
26807,1.0362853439844493e-09,0.999999998963716
26808,0.000956636411883634,0.9990433635881222
26809,0.9996776273345557,0.00032237266543222427
26810,1.0,5.361509152274831e-16
26811,0.04596423824333319,0.9540357617566654
26812,0.9999999999951967,4.796516007768008e-12
26813,1.704786209598921e-05,0.9999829521379089
26814,0.0001306149102399785,0.9998693850897613
26815,1.0,4.7256915665032055e-28
26816,0.9370858296401218,0.06291417035987151
26817,8.516815807446894e-06,0.9999914831841914
26818,0.9999999999999716,3.9969477061900115e-14
26819,0.0002868220402437013,0.9997131779597652
26820,0.00024295456107462847,0.9997570454389193
26821,0.9999999999994316,5.746248043673149e-13
26822,0.06626283998017303,0.9337371600198161
26823,0.0007804497357087082,0.9992195502643003
26824,1.2211180717299073e-05,0.9999877888192896
26825,1.0,2.82456090889062e-21
26826,8.56935101939916e-06,0.9999914306489861
26827,1.0,3.1586411105403e-34
26828,5.212883718325908e-05,0.9999478711628156
26829,7.835170621091895e-10,0.9999999992164845
26830,5.543795395677469e-05,0.999944562046046
26831,3.5510842220232454e-11,0.9999999999644871
26832,0.0002649050675601775,0.9997350949324286
26833,1.0,1.491331023733807e-17
26834,0.959471901607719,0.040528098392286625
26835,2.144526965709148e-06,0.9999978554730378
26836,1.186168843677035e-05,0.9999881383115574
26837,0.9987354248249729,0.0012645751750173942
26838,6.431251594854206e-05,0.9999356874840446
26839,1.2925562856243233e-06,0.9999987074437056
26840,1.0,8.60877833666384e-19
26841,5.336201850120741e-06,0.9999946637981464
26842,0.9999995900061821,4.0999381643999985e-07
26843,0.9986535568933206,0.0013464431066733257
26844,0.9999999551192512,4.488074602779484e-08
26845,0.0007136381405178837,0.9992863618594794
26846,7.281522066173914e-05,0.9999271847793321
26847,1.0,1.5191511210593686e-40
26848,1.4011024803985809e-05,0.9999859889751984
26849,2.2605758634984325e-06,0.9999977394241426
26850,1.0,3.0067097567604885e-20
26851,0.9999999999989484,1.0503976477534919e-12
26852,1.0,1.0230201360302423e-16
26853,0.011293808253826643,0.9887061917461798
26854,0.23857169094643577,0.7614283090535644
26855,4.5997607055235134e-08,0.9999999540023918
26856,0.9995416935938954,0.00045830640609673573
26857,0.9126394082911535,0.08736059170884017
26858,2.9564976767462428e-09,0.9999999970435027
26859,1.0,7.676573733620364e-15
26860,0.05836504889921172,0.941634951100801
26861,0.3760493337668308,0.6239506662331623
26862,0.9999998793774199,1.2062257896753075e-07
26863,0.14789684449368934,0.8521031555063061
26864,1.8915656336045924e-06,0.9999981084343672
26865,0.9999999935527626,6.447242969737387e-09
26866,3.1204342148946255e-05,0.9999687956578516
26867,0.7930129042581777,0.2069870957418121
26868,1.2839174776720788e-06,0.9999987160825299
26869,0.9950956171020781,0.004904382897926477
26870,2.9089865053254278e-05,0.9999709101349524
26871,0.9999999993432596,6.567309219915054e-10
26872,1.0,2.2228075032751683e-32
26873,8.689574427034459e-07,0.999999131042551
26874,0.9732336960176394,0.026766303982363644
26875,0.9999999999975557,2.4570768942584575e-12
26876,0.14025910610821504,0.8597408938917857
26877,1.0,7.725407243726623e-21
26878,1.0,3.346752137863759e-33
26879,0.9999999814952789,1.8504717689509266e-08
26880,0.9999999994969926,5.030032564168318e-10
26881,0.6947550251047268,0.30524497489526997
26882,0.9999987313351629,1.2686648253307715e-06
26883,0.004925593050069909,0.9950744069499239
26884,0.00015455438711966938,0.9998454456128736
26885,5.0264337499907365e-06,0.9999949735662446
26886,1.6548393510935617e-05,0.9999834516064868
26887,9.305796433695515e-08,0.9999999069420412
26888,9.252516886528547e-09,0.999999990747483
26889,0.9999993964448325,6.035551732385983e-07
26890,1.0,9.36409850202271e-19
26891,0.9259108368382417,0.07408916316176051
26892,4.834676560359306e-07,0.9999995165323444
26893,0.9999999881014503,1.1898535987330823e-08
26894,0.04556180524297124,0.9544381947570357
26895,1.4476391206155383e-05,0.9999855236087927
26896,1.0,5.742928806993696e-18
26897,0.009941191539573728,0.9900588084604282
26898,3.710153116628487e-09,0.9999999962898443
26899,0.9999999993050039,6.949855775724943e-10
26900,0.0019904508970871007,0.9980095491029095
26901,0.9999999801077595,1.9892233769330706e-08
26902,3.064007406258372e-05,0.9999693599259311
26903,1.0,6.741320938758252e-35
26904,0.09868366428663919,0.9013163357133609
26905,1.7290484794004504e-06,0.9999982709515249
26906,9.679643866289889e-05,0.9999032035613316
26907,0.9970761495095011,0.0029238504904860324
26908,0.0001712305342197979,0.9998287694657776
26909,3.564748554611113e-11,0.9999999999643592
26910,0.06131274278558015,0.9386872572144146
26911,1.0,1.9691381258392355e-27
26912,0.999999998145114,1.8548948436148848e-09
26913,1.2517249185670467e-07,0.9999998748275026
26914,1.0,2.0953656214479258e-15
26915,0.035276230357574566,0.964723769642419
26916,0.3560920119007653,0.6439079880992377
26917,1.0,4.121725897639668e-19
26918,4.7149992388734946e-11,0.9999999999528484
26919,4.044718338050541e-06,0.9999959552816564
26920,0.9999986534258738,1.3465741205296333e-06
26921,0.41650011191584846,0.5834998880841387
26922,0.00012880851348175587,0.9998711914865244
26923,0.006697203633063128,0.9933027963669347
26924,3.772465659514339e-11,0.9999999999622702
26925,0.9998137846024647,0.00018621539754464382
26926,0.00020413930257510556,0.9997958606974294
26927,0.9999452198691945,5.478013081427289e-05
26928,0.0009851426706890798,0.9990148573293124
26929,0.7180370699971039,0.2819629300029098
26930,2.106517284678982e-12,0.9999999999978968
26931,0.9999973280966286,2.6719033763836565e-06
26932,7.075773139574385e-07,0.9999992924226805
26933,0.9958767586074563,0.00412324139254014
26934,1.5619748751864777e-07,0.9999998438025111
26935,0.0006572221553142136,0.9993427778446826
26936,0.9999999999999716,3.0577510064736634e-14
26937,4.951315625364856e-06,0.9999950486843767
26938,0.5872456716288812,0.41275432837112325
26939,0.8669202841033818,0.13307971589661255
26940,4.502620929213743e-06,0.9999954973790652
26941,4.648114151729302e-05,0.9999535188584768
26942,2.1857704370082776e-05,0.9999781422956304
26943,0.002336297776694827,0.9976637022233047
26944,0.01388373709556376,0.9861162629044367
26945,1.2918618939710484e-05,0.9999870813810644
26946,0.9914692801648363,0.008530719835168744
26947,0.00012596514625351157,0.9998740348537466
26948,0.9856653527051558,0.014334647294830484
26949,0.9999950619418307,4.938058168341011e-06
26950,0.005736002234234451,0.9942639977657725
26951,0.0003357253802309326,0.9996642746197645
26952,1.0223870148231174e-10,0.9999999998977671
26953,8.609777451297191e-09,0.9999999913902258
26954,0.2769387380721466,0.7230612619278541
26955,0.0001629557277393055,0.9998370442722597
26956,0.0026969054799580896,0.9973030945200433
26957,3.128491467577459e-06,0.999996871508534
26958,3.6992360829889287e-09,0.9999999963007724
26959,0.9999999999859028,1.4090268323082636e-11
26960,0.5770372121179004,0.4229627878820966
26961,1.743963711757456e-05,0.9999825603628826
26962,3.548530890087203e-06,0.9999964514691164
26963,0.0016334184314761835,0.9983665815685182
26964,0.9999999997542091,2.4579022741024616e-10
26965,3.5006580826409037e-07,0.9999996499341863
26966,0.9979376856255233,0.002062314374473714
26967,0.0044033985412782655,0.995596601458727
26968,1.7741512141812342e-05,0.9999822584878587
26969,0.00020399772976296843,0.9997960022702358
26970,2.639290230718215e-06,0.9999973607097713
26971,0.0047266533018973595,0.9952733466981011
26972,0.99893979044209,0.0010602095578980955
26973,0.9959246293879415,0.004075370612049925
26974,4.124883203519976e-05,0.9999587511679616
26975,4.09296807482482e-05,0.9999590703192472
26976,1.548305425426292e-06,0.999998451694585
26977,0.0007487932663985259,0.9992512067336
26978,0.5912922299231969,0.4087077700767974
26979,0.0003508257265244121,0.9996491742734793
26980,0.999728863817179,0.0002711361828268061
26981,0.2715958429253037,0.7284041570747097
26982,8.485392427358459e-06,0.9999915146075772
26983,1.9219789907421807e-05,0.9999807802100986
26984,0.9999999916345246,8.36546588539923e-09
26985,0.9978906476098969,0.0021093523901172645
26986,2.7684242797751325e-14,0.9999999999999716
26987,0.999999743633798,2.5636619192522294e-07
26988,0.9999999990080255,9.919650436814882e-10
26989,6.378313294744092e-05,0.9999362168670451
26990,0.22222035127841536,0.777779648721586
26991,0.9999999999794227,2.0569896258147777e-11
26992,0.023858656507693494,0.976141343492306
26993,2.037728233482541e-06,0.9999979622717645
26994,0.13661971700394732,0.8633802829960582
26995,1.3113230417592661e-08,0.9999999868867633
26996,1.0,2.6829519644427646e-78
26997,0.9997765342594047,0.00022346574060873184
26998,0.9999999286962716,7.130373578490797e-08
26999,0.001246904995894266,0.9987530950040917
27000,7.926303094780952e-05,0.9999207369690454
27001,3.948994029277633e-06,0.9999960510059749
27002,1.0,8.761876267393345e-23
27003,0.8610828468213796,0.13891715317862216
27004,0.007332402068003673,0.9926675979319902
27005,1.8968141471730723e-10,0.9999999998103135
27006,0.9954708310464409,0.004529168953564999
27007,0.999999712023096,2.8797690440865047e-07
27008,0.9956632382174597,0.004336761782534599
27009,0.0017696125181829705,0.9982303874818175
27010,1.0,7.783441147820683e-28
27011,0.9999999918056801,8.194326527881554e-09
27012,1.971936258578098e-15,1.0
27013,6.349302262173482e-05,0.9999365069773776
27014,1.0,4.907989706491649e-28
27015,0.4760035014264921,0.5239964985735133
27016,0.9266584507302541,0.07334154926975149
27017,0.0033614712385960917,0.9966385287614107
27018,0.0004610547118785668,0.9995389452881166
27019,2.627712007916567e-10,0.9999999997372271
27020,0.0085946558901717,0.991405344109822
27021,8.024512893210097e-14,0.9999999999999147
27022,1.0,1.6294033733382787e-15
27023,0.9999828313912801,1.7168608705977976e-05
27024,0.006425388608308052,0.9935746113916876
27025,0.9986197336151771,0.0013802663848344015
27026,1.0,4.582364923696612e-27
27027,0.0005137000271822035,0.999486299972824
27028,8.984402524406218e-06,0.9999910155974743
27029,0.9999985045225328,1.4954774564888283e-06
27030,0.06666661147052184,0.9333333885294773
27031,1.3968584123665278e-07,0.9999998603141576
27032,0.004773865418291003,0.9952261345817027
27033,8.28431095458659e-05,0.9999171568904474
27034,0.001729988881288823,0.9982700111187047
27035,0.9999938133544599,6.186645532205376e-06
27036,0.0023233442164593493,0.997676655783545
27037,1.328490984692567e-10,0.9999999998671569
27038,0.9999973715551829,2.628444805263403e-06
27039,1.1256760301343025e-07,0.9999998874324013
27040,0.09658680699151174,0.9034131930084933
27041,0.006070808960400145,0.9939291910396
27042,0.4577662797031262,0.542233720296876
27043,2.643635700193612e-08,0.9999999735636468
27044,0.9999999932784931,6.7215113686344985e-09
27045,1.0,6.212301337704413e-22
27046,0.9999840923233542,1.590767665597389e-05
27047,8.241592210364882e-06,0.9999917584077859
27048,0.013479418612769347,0.9865205813872343
27049,5.391889913797846e-06,0.9999946081100844
27050,0.0002631467892401626,0.9997368532107589
27051,0.0314039007655771,0.968596099234426
27052,0.9949853388762432,0.005014661123762663
27053,3.8269215126874665e-09,0.9999999961730737
27054,0.9999999972278601,2.7721349932747838e-09
27055,3.523365936964024e-05,0.999964766340629
27056,0.9999988554092467,1.1445907575916204e-06
27057,1.0,8.06140761282803e-25
27058,0.9999999999962199,3.7720522530460716e-12
27059,0.003028326696950395,0.9969716733030463
27060,0.0002646983341077149,0.9997353016658858
27061,0.9999999999999147,8.065784445871688e-14
27062,0.9989753064527774,0.001024693547225723
27063,0.06846587484008458,0.9315341251599215
27064,0.9999999999999716,1.576526247748964e-14
27065,0.18901198398251964,0.81098801601747
27066,0.001814268111562561,0.9981857318884317
27067,0.0005608230181560151,0.9994391769818436
27068,3.880630512362833e-08,0.999999961193695
27069,9.301065122614287e-08,0.9999999069893492
27070,1.0,4.11409816178614e-28
27071,0.9823859537866773,0.017614046213325303
27072,1.0,9.122961543566475e-18
27073,4.143523305144135e-05,0.9999585647669557
27074,0.08566295290768325,0.9143370470923142
27075,1.6629516973678614e-05,0.9999833704830227
27076,2.118266620853023e-14,0.9999999999999716
27077,0.6711298829508064,0.3288701170492048
27078,0.0068831583022977375,0.9931168416977052
27079,8.378393446994709e-07,0.9999991621606582
27080,0.0013273943813821342,0.9986726056186187
27081,0.0036042085400969552,0.9963957914599013
27082,1.945151718581694e-08,0.9999999805484949
27083,0.9123118925904535,0.08768810740954117
27084,3.2771704931336735e-05,0.9999672282950812
27085,1.0,1.4763897080173507e-17
27086,0.9999999998972839,1.0270344653769193e-10
27087,0.720188061515993,0.2798119384840107
27088,1.1243343712353518e-05,0.9999887566562903
27089,0.9999999999921272,7.87757675638874e-12
27090,1.99067999663128e-05,0.9999800932000379
27091,0.9889567725725857,0.011043227427424971
27092,0.029282749722831153,0.9707172502771558
27093,0.007313608213991324,0.9926863917860046
27094,0.9999999916369404,8.363048153378177e-09
27095,5.8599000800504424e-05,0.9999414009991956
27096,0.9999991356080257,8.643919618406464e-07
27097,1.5886885250657457e-09,0.9999999984113117
27098,1.0,7.683882297318022e-26
27099,0.3895244603891174,0.6104755396108776
27100,5.028238192257938e-06,0.999994971761802
27101,0.16996053655125562,0.830039463448734
27102,5.6254834003962375e-05,0.9999437451659909
27103,0.9999999999999147,8.29530094373251e-14
27104,1.659751079220022e-06,0.999998340248921
27105,0.9996349560965287,0.000365043903470162
27106,4.1111372683166425e-06,0.9999958888627372
27107,5.858606227676719e-05,0.9999414139377191
27108,0.0044816417607748925,0.9955183582392303
27109,1.0,8.488385561065874e-19
27110,1.0,3.6308518179950284e-24
27111,0.0004429306270468039,0.999557069372946
27112,0.9999871627949832,1.2837205029875614e-05
27113,0.9999999704876363,2.9512351769800962e-08
27114,0.007768912549788451,0.992231087450214
27115,1.4927367592590238e-16,1.0
27116,4.162052710663755e-05,0.9999583794728929
27117,0.999999999937387,6.26266017064919e-11
27118,3.1029219136442374e-05,0.9999689707808649
27119,1.0,1.9638338707902662e-25
27120,2.2834069272877034e-12,0.999999999997712
27121,0.020540804657145795,0.9794591953428535
27122,0.002064352170978504,0.9979356478290166
27123,0.7327758651626729,0.267224134837325
27124,1.0,2.881667434181346e-29
27125,1.0,1.1925528287277652e-35
27126,1.0,2.810652617994807e-24
27127,1.0,7.762470981361768e-86
27128,1.407196277780983e-14,1.0
27129,2.1411074213916857e-06,0.9999978588925742
27130,0.7743204648327605,0.22567953516723335
27131,0.9999999999994031,5.878742966988423e-13
27132,6.436735318065487e-09,0.9999999935632644
27133,4.227307536785589e-05,0.9999577269246301
27134,5.695804096938032e-11,0.9999999999430429
27135,0.00014376166537767614,0.9998562383346122
27136,4.271974259937219e-05,0.9999572802573976
27137,0.9546744588778315,0.04532554112215498
27138,5.599551018029622e-15,1.0
27139,0.999999999966434,3.357362585682693e-11
27140,3.0390487263344365e-09,0.9999999969609519
27141,0.9999999736114663,2.6388522796785423e-08
27142,0.6121622622450417,0.38783773775496894
27143,0.468159236607012,0.5318407633929811
27144,0.958328126311049,0.04167187368894969
27145,0.05681564526433058,0.9431843547356711
27146,7.489778923186013e-05,0.9999251022107797
27147,0.07237600358159703,0.927623996418411
27148,1.0,4.2384680312031054e-33
27149,9.057203668051759e-05,0.9999094279633194
27150,6.125781997064343e-08,0.99999993874218
27151,0.011926659046690196,0.9880733409533222
27152,0.9224607199920859,0.07753928000790838
27153,1.1471797055579844e-06,0.9999988528202878
27154,9.283583028201774e-06,0.9999907164169654
27155,1.2454450686002947e-05,0.9999875455493112
27156,0.00043666144011736397,0.9995633385598791
27157,0.5249592616509384,0.475040738349072
27158,0.00022366321499631318,0.9997763367850031
27159,1.0,2.7639174871493127e-22
27160,0.4321065057776379,0.5678934942223482
27161,0.0072223199235187455,0.9927776800764838
27162,0.0010153660030671932,0.9989846339969247
27163,1.0,5.2608331825968e-19
27164,0.8298422171193873,0.1701577828806107
27165,4.045326834723552e-05,0.9999595467316399
27166,0.3627986011879492,0.6372013988120396
27167,0.18647113630618214,0.8135288636938225
27168,0.0002805474423280726,0.999719452557681
27169,6.285754674113296e-06,0.9999937142453229
27170,4.013230789415617e-06,0.9999959867692166
27171,0.6484163130741817,0.3515836869258239
27172,0.0014128845054765078,0.9985871154945289
27173,1.0143126099649525e-05,0.9999898568738942
27174,1.0,1.369389376232635e-19
27175,0.019457270082678852,0.9805427299173072
27176,1.8892326253239322e-08,0.9999999811076778
27177,1.847434567547444e-06,0.9999981525654403
27178,0.0005878538934891665,0.999412146106508
27179,0.9143772251802786,0.08562277481971448
27180,0.4302965898283845,0.5697034101716296
27181,0.00025799943600031655,0.999742000564001
27182,0.9999999857799935,1.4220007064703047e-08
27183,0.0002219480386324641,0.9997780519613635
27184,1.0,9.908060505754741e-15
27185,2.3569407418189457e-05,0.9999764305925939
27186,0.013920113291495083,0.9860798867085121
27187,0.37511454199990785,0.6248854580000974
27188,0.9999999999999716,3.2471260947676e-14
27189,0.5594786434084256,0.4405213565915803
27190,0.9999634031699225,3.659683007902628e-05
27191,0.11074072661037981,0.8892592733896274
27192,0.9219419789011521,0.078058021098862
27193,1.0,8.306930028801803e-20
27194,0.9999999999999716,2.7760367395484513e-14
27195,1.0,1.6637891280513584e-32
27196,0.0023944425201203896,0.9976055574798892
27197,0.03633033923042727,0.96366966076957
27198,4.692618645612974e-10,0.9999999995307434
27199,0.006248761378696051,0.9937512386213057
27200,3.301431143861893e-05,0.999966985688557
27201,1.3161862106556756e-07,0.9999998683813744
27202,0.9999999997090754,2.909285371695602e-10
27203,0.9999999999985789,1.427758635246529e-12
27204,1.0,9.666315664656972e-28
27205,0.02124973541740098,0.9787502645826007
27206,3.6868230486438583e-07,0.9999996313176891
27207,0.006950988073323694,0.9930490119266735
27208,8.541587576911154e-07,0.9999991458412392
27209,0.014191465695570293,0.9858085343044272
27210,0.0054811265454504906,0.994518873454545
27211,0.7770188405660633,0.22298115943393249
27212,1.4415418485073792e-06,0.9999985584581469
27213,0.9999994580728403,5.41927171261386e-07
27214,0.9117306766626356,0.08826932333736498
27215,2.309823358959004e-06,0.9999976901766376
27216,4.0094057815257016e-05,0.999959905942185
27217,0.9999940582452236,5.9417547826719115e-06
27218,0.19395150865979813,0.8060484913402067
27219,0.5413914367600203,0.45860856323998567
27220,0.9999999998988187,1.011864151913985e-10
27221,8.83327433981993e-05,0.9999116672566023
27222,9.766138811979277e-09,0.9999999902338601
27223,0.9999999999996589,3.434495961826142e-13
27224,1.5586855980691506e-06,0.9999984413143961
27225,0.000810869298768287,0.9991891307012309
27226,0.9999999992907362,7.092652951787125e-10
27227,0.0030905597758694625,0.9969094402241307
27228,5.131894672587271e-05,0.9999486810532678
27229,6.491985255344449e-07,0.9999993508014715
27230,9.721444961700957e-08,0.9999999027855514
27231,0.7482962877091058,0.2517037122909033
27232,0.007776490734652072,0.9922235092653461
27233,0.018565064614366637,0.9814349353856323
27234,0.999999999996362,3.6381092167827245e-12
27235,1.091423825091554e-09,0.9999999989085779
27236,0.0007288997028525327,0.9992711002971613
27237,0.6110088324116255,0.38899116758836233
27238,1.335695803188213e-05,0.9999866430419678
27239,0.022922544757492218,0.9770774552424952
27240,0.009078180193138637,0.9909218198068686
27241,0.4327932244272042,0.5672067755727896
27242,1.270250406340211e-07,0.9999998729749474
27243,0.0037323297330984027,0.9962676702669051
27244,0.9999999679617991,3.2038201280475757e-08
27245,0.006574430583921712,0.993425569416072
27246,1.123169231704319e-07,0.9999998876830808
27247,1.989397690329506e-06,0.9999980106023152
27248,0.9999999999999716,2.7022900165442717e-14
27249,2.1825305415194683e-05,0.9999781746945915
27250,0.00019767233346968145,0.9998023276665253
27251,0.00025016488672381377,0.9997498351132809
27252,1.4573902710152284e-05,0.9999854260972993
27253,5.368925185579966e-05,0.999946310748141
27254,1.3199845982323467e-13,0.9999999999998721
27255,0.10614383056916907,0.8938561694308402
27256,1.3538434910321596e-08,0.9999999864615603
27257,0.9999299973027399,7.000269725758282e-05
27258,4.110600567702852e-07,0.9999995889399421
27259,7.931278677051468e-09,0.999999992068723
27260,0.9999999999744773,2.551317196669782e-11
27261,4.233150057032108e-05,0.9999576684994285
27262,1.0,2.9779261841174165e-24
27263,1.0,5.126783743990986e-36
27264,0.4169445883000204,0.583055411699975
27265,1.0,2.671790668200405e-30
27266,0.724832354890656,0.2751676451093432
27267,0.00042993428120829773,0.999570065718795
27268,7.227647642390458e-06,0.999992772352357
27269,0.01611751715581958,0.983882482844194
27270,0.9955641538681972,0.004435846131808367
27271,0.003557126365453592,0.9964428736345478
27272,0.9999996236588939,3.763411008742772e-07
27273,1.0,1.4941599185816621e-47
27274,0.013039987001946151,0.9869600129980661
27275,0.9999999971539637,2.846043355724467e-09
27276,0.9999999999999432,5.4678095517159005e-14
27277,0.0041516090329284895,0.9958483909670599
27278,0.00015056041368654652,0.9998494395863109
27279,0.0005321830053123914,0.9994678169946917
27280,0.00047269553797981984,0.9995273044620223
27281,0.010025933686087214,0.9899740663139059
27282,3.8319305157746136e-07,0.9999996168069482
27283,1.0,1.947814409623381e-31
27284,0.7750423728555361,0.22495762714446715
27285,0.0001290371137416475,0.9998709628862555
27286,0.12425548764198413,0.8757445123580203
27287,0.006327123931577092,0.993672876068415
27288,8.832149238301563e-10,0.9999999991167812
27289,0.9999999999999716,2.6230439539249158e-14
27290,0.982787744786449,0.01721225521353863
27291,1.3953674281316929e-06,0.9999986046325732
27292,6.560209952777099e-06,0.9999934397900491
27293,9.491827440217681e-07,0.9999990508172616
27294,0.9822998119646237,0.017700188035380034
27295,3.1029255943470047e-06,0.9999968970744072
27296,5.583777673158916e-07,0.999999441622236
27297,0.0001755572272779012,0.9998244427727235
27298,0.00047865244225879896,0.9995213475577455
27299,4.079914362562342e-05,0.999959200856373
27300,4.3502387167740925e-07,0.9999995649761311
27301,0.9999999907774679,9.222524347184241e-09
27302,0.9999999999999147,9.944355285118899e-14
27303,0.9999850371076412,1.4962892345069925e-05
27304,0.005453519704764199,0.9945464802952416
27305,0.9999999056738078,9.432619632850205e-08
27306,0.01338572682075457,0.9866142731792394
27307,0.05304261386850488,0.9469573861315069
27308,1.0,6.835077039309632e-16
27309,1.1050488065126303e-08,0.9999999889495115
27310,0.010658368561757952,0.9893416314382473
27311,0.9999999999996021,3.858099577727957e-13
27312,0.023586378387793525,0.9764136216122103
27313,1.0,2.5861128141469854e-20
27314,1.0,1.1467104235188452e-16
27315,0.09205941190112027,0.9079405880988697
27316,1.2127680288987302e-06,0.99999878723197
27317,0.3205440556109696,0.6794559443890256
27318,0.05190261532483227,0.9480973846751676
27319,0.99999990613333,9.38666614208519e-08
27320,4.801841005158461e-10,0.9999999995198152
27321,0.02310159726671356,0.9768984027332878
27322,2.162091325621634e-216,1.0
27323,0.999407384632153,0.000592615367847017
27324,0.9986742807971354,0.0013257192028659698
27325,2.966744186610001e-08,0.9999999703325533
27326,0.9815778566625618,0.018422143337439342
27327,0.0005989802117781685,0.9994010197882209
27328,2.515216666008629e-05,0.9999748478333447
27329,0.0002118013398990733,0.9997881986600996
27330,0.0009444932354020336,0.999055506764591
27331,0.999999994735532,5.264481664903145e-09
27332,3.330722471462497e-07,0.999999666927748
27333,0.005682913360293977,0.9943170866397145
27334,0.9940154650351576,0.005984534964835627
27335,0.7443988714152129,0.2556011285848012
27336,0.9999999980383052,1.9616908461278533e-09
27337,1.0,2.0844010533302893e-24
27338,7.134199074825127e-09,0.9999999928657957
27339,0.6716048956374192,0.32839510436258773
27340,0.012641416057274512,0.9873585839427325
27341,6.6693630756255246e-06,0.9999933306369261
27342,0.00016606537472895546,0.9998339346252834
27343,1.0,1.2542802377428446e-15
27344,0.00033617506196376075,0.9996638249380322
