respondent_id,xyz_vaccine,seasonal_vaccine
26775,0.7050279162361582,0.29497208376383993
26776,0.4290137211110475,0.5709862788889641
26777,0.2670885165354621,0.7329114834645508
26778,0.9944769045541523,0.005523095445856489
26779,0.7456482345103003,0.2543517654896931
26780,0.22297398838462243,0.7770260116153774
26781,0.20665543486001473,0.7933445651399786
26782,0.43813081569903295,0.561869184300972
26783,0.8750347753439535,0.12496522465604365
26784,0.06252333948408907,0.9374766605159154
26785,0.28409559978658044,0.7159044002134207
26786,0.7475752190832727,0.2524247809167374
26787,0.22307074817892975,0.7769292518210664
26788,0.15303998603723298,0.8469600139627652
26789,0.586146212858745,0.41385378714125337
26790,0.6818039011893666,0.31819609881063826
26791,0.7811468638970778,0.21885313610291746
26792,0.28089636141192875,0.7191036385880799
26793,0.10849787350955782,0.8915021264904446
26794,0.05875288839112155,0.9412471116088804
26795,0.15671111796587703,0.8432888820341302
26796,0.865761227418348,0.13423877258165604
26797,0.28117014484339636,0.7188298551565926
26798,0.8019407042055796,0.1980592957944156
26799,0.7857235181996246,0.214276481800389
26800,0.10814894691672683,0.8918510530832736
26801,0.38314060196721006,0.6168593980327979
26802,0.7500446349178362,0.24995536508216484
26803,0.7149005686766654,0.2850994313233385
26804,0.7700263896267456,0.22997361037325106
26805,0.7881479426592507,0.21185205734074647
26806,0.04796768705048551,0.9520323129495152
26807,0.036320631378868956,0.9636793686211176
26808,0.5518667120673029,0.4481332879327053
26809,0.740087106307307,0.2599128936927048
26810,0.9618276800896985,0.038172319910294364
26811,0.7500835402834297,0.24991645971656976
26812,0.594848225748612,0.4051517742513982
26813,0.1343431468319046,0.865656853168095
26814,0.27063133147233276,0.7293686685276706
26815,0.9891473171323132,0.0108526828676801
26816,0.8813857384359716,0.11861426156401858
26817,0.1463178610130147,0.8536821389869825
26818,0.9513274198074794,0.048672580192523046
26819,0.6338641749615045,0.3661358250384946
26820,0.44211544486654686,0.5578845551334464
26821,0.8242644873834105,0.17573551261658366
26822,0.5270135806646157,0.47298641933538776
26823,0.15208245280708835,0.8479175471929058
26824,0.1301060152120543,0.8698939847879438
26825,0.2690197391810252,0.73098026081898
26826,0.13195677493654628,0.8680432250634561
26827,0.9868430402214432,0.013156959778552885
26828,0.19077567724024738,0.8092243227597389
26829,0.01831979776791933,0.9816802022320711
26830,0.205394165852549,0.7946058341474445
26831,0.10506897225744109,0.8949310277425716
26832,0.3919817035956861,0.6080182964043068
26833,0.9017833765665741,0.0982166234334278
26834,0.6288595739078018,0.37114042609220044
26835,0.04428897035879488,0.9557110296412121
26836,0.4243340419594551,0.575665958040531
26837,0.684797047310258,0.31520295268974036
26838,0.27409326214024754,0.7259067378597585
26839,0.2520464153383517,0.7479535846616516
26840,0.9713508221652613,0.028649177834735466
26841,0.11197364523919101,0.8880263547608025
26842,0.9366988696561079,0.06330113034389208
26843,0.8925000912704153,0.10749990872958937
26844,0.8116354326391518,0.18836456736084248
26845,0.25064829907802455,0.7493517009219877
26846,0.25311878498891677,0.7468812150110873
26847,0.9196045739128763,0.08039542608711266
26848,0.17797210809766728,0.8220278919023318
26849,0.06970724461197268,0.9302927553880238
26850,0.7106203686839843,0.2893796313160185
26851,0.9491296864097978,0.05087031359019905
26852,0.9580239940488388,0.0419760059511548
26853,0.6683026280717643,0.33169737192823406
26854,0.7510477502039026,0.24895224979609293
26855,0.04566411950892192,0.9543358804910771
26856,0.9245821812988979,0.0754178187011076
26857,0.9330390257590476,0.06696097424096316
26858,0.23303510940290678,0.7669648905970875
26859,0.9472703663397449,0.05272963366025229
26860,0.35781462490605176,0.642185375093951
26861,0.7903308556803454,0.20966914431965797
26862,0.8710257422078101,0.12897425779218838
26863,0.578347189244218,0.4216528107557703
26864,0.1217721172554374,0.8782278827445509
26865,0.9309429691333722,0.06905703086663305
26866,0.12125682540450697,0.8787431745954789
26867,0.8636234480222689,0.1363765519777262
26868,0.1247042473891522,0.8752957526108345
26869,0.7593179080891753,0.24068209191082768
26870,0.18143842461485593,0.8185615753851319
26871,0.9296389259395418,0.07036107406045575
26872,0.9838768271577558,0.016123172842240536
26873,0.07446821251644663,0.9255317874835577
26874,0.6443092944369284,0.3556907055630737
26875,0.16090484971385435,0.8390951502861408
26876,0.8562489747876386,0.14375102521235253
26877,0.9659563007661964,0.034043699233801065
26878,0.9838206673735334,0.01617933262647778
26879,0.9484034475628382,0.05159655243715537
26880,0.8850595602168491,0.1149404397831519
26881,0.739758599898486,0.2602414001015087
26882,0.9537399478881982,0.04626005211180221
26883,0.6487066465207433,0.3512933534792597
26884,0.5957900544966088,0.40420994550339095
26885,0.2850594077850727,0.7149405922149175
26886,0.15756972261560867,0.8424302773843987
26887,0.03654796571149427,0.9634520342885022
26888,0.05364251328064434,0.9463574867193693
26889,0.9040899109381264,0.09591008906187341
26890,0.8765327761386859,0.12346722386130744
26891,0.8004253828709331,0.1995746171290561
26892,0.14435307867541278,0.8556469213245763
26893,0.8859084003124128,0.11409159968758542
26894,0.7705324972662421,0.22946750273377087
26895,0.16234254403388448,0.8376574559661113
26896,0.9334965194768098,0.06650348052318882
26897,0.20480396428390849,0.7951960357160873
26898,0.2614966473446521,0.7385033526553467
26899,0.9568326242864119,0.043167375713583776
26900,0.6401375062502,0.35986249374980167
26901,0.8604330952236661,0.1395669047763334
26902,0.26631633014944417,0.7336836698505587
26903,0.9872918037713445,0.01270819622866576
26904,0.4819661025224839,0.5180338974775147
26905,0.07435819048480981,0.925641809515193
26906,0.35787627473852013,0.6421237252614778
26907,0.6111777413293724,0.3888222586706304
26908,0.13263692691948184,0.8673630730805167
26909,0.26661149979480214,0.7333885002051926
26910,0.7105110294006933,0.28948897059931916
26911,0.9891377148308802,0.010862285169113207
26912,0.15286611218140606,0.8471338878185928
26913,0.08631684817198275,0.9136831518280091
26914,0.9219611141786599,0.07803888582133832
26915,0.5590116884665309,0.4409883115334737
26916,0.7097235466664383,0.2902764533335627
26917,0.9571945160866878,0.04280548391330571
26918,0.08103419554367888,0.9189658044563074
26919,0.29378879643734307,0.7062112035626461
26920,0.965939054859166,0.034060945140834326
26921,0.3189460486676583,0.6810539513323388
26922,0.2314240347139187,0.7685759652860779
26923,0.2956627104414519,0.7043372895585529
26924,0.11619273037112597,0.8838072696288872
26925,0.7421632736263672,0.25783672637362864
26926,0.14747226922544612,0.8525277307745577
26927,0.6789590705753547,0.3210409294246413
26928,0.4356495840614079,0.5643504159385978
26929,0.9120652854371991,0.08793471456279675
26930,0.05635313522819976,0.9436468647718064
26931,0.6940192164582684,0.3059807835417319
26932,0.058472598111166146,0.9415274018888276
26933,0.5308981565627455,0.4691018434372536
26934,0.12778538113271803,0.8722146188672749
26935,0.5918549195111438,0.408145080488863
26936,0.9129974513637837,0.08700254863620314
26937,0.15792950447763063,0.8420704955223631
26938,0.8832860047447947,0.11671399525520681
26939,0.9365418151275382,0.06345818487246473
26940,0.7936749224701454,0.20632507752986723
26941,0.29640050516121036,0.7035994948387816
26942,0.1486393974137528,0.8513606025862426
26943,0.5880340172772308,0.4119659827227569
26944,0.6785151127070986,0.32148488729289937
26945,0.15415737499630047,0.8458426250036924
26946,0.5142349023947432,0.4857650976052527
26947,0.38310544792099477,0.6168945520790088
26948,0.8766985949719359,0.12330140502806815
26949,0.5143759394889275,0.4856240605110796
26950,0.42868891593915087,0.5713110840608534
26951,0.36626341759369363,0.6337365824063071
26952,0.015470102168825068,0.9845298978311805
26953,0.013225732445880914,0.9867742675541278
26954,0.8245255176566333,0.17547448234336904
26955,0.2657386322772821,0.7342613677227223
26956,0.7022082169047082,0.2977917830952913
26957,0.053755223169182784,0.946244776830822
26958,0.33935002503540274,0.6606499749645849
26959,0.9593803869264267,0.04061961307357865
26960,0.8414708936036753,0.15852910639632245
26961,0.15435517939614052,0.8456448206038655
26962,0.09209682006181678,0.9079031799381891
26963,0.5240539373809618,0.47594606261904027
26964,0.8554283093155375,0.14457169068446254
26965,0.026015192514900958,0.9739848074850945
26966,0.8316898311312992,0.16831016886869773
26967,0.3797659153909612,0.6202340846090354
26968,0.227331960474752,0.7726680395252579
26969,0.2660776522306552,0.7339223477693485
26970,0.3645697786810722,0.635430221318928
26971,0.6357510318511181,0.36424896814887875
26972,0.8596166690387292,0.14038333096126976
26973,0.8784018160577083,0.12159818394229709
26974,0.5398837459451568,0.46011625405483253
26975,0.2273905022432242,0.772609497756765
26976,0.13341634547585327,0.8665836545241468
26977,0.30729903220834026,0.6927009677916568
26978,0.40394556061142584,0.596054439388571
26979,0.6469663525749584,0.3530336474250554
26980,0.5566443192021332,0.44335568079786436
26981,0.7542787585033881,0.24572124149662122
26982,0.13504728691507195,0.8649527130849286
26983,0.10426772705438403,0.8957322729456109
26984,0.940131303017064,0.05986869698293614
26985,0.9150398456195631,0.08496015438044068
26986,0.2947761473373923,0.7052238526626032
26987,0.9432631351935207,0.056736864806486036
26988,0.8237576662796605,0.17624233372034348
26989,0.3400271133394688,0.6599728866605266
26990,0.4494986450727209,0.5505013549272787
26991,0.5064089140124474,0.49359108598755586
26992,0.35590175297540805,0.6440982470245902
26993,0.15526957327717528,0.8447304267228298
26994,0.7622695127225575,0.23773048727743756
26995,0.1601040579159849,0.839895942084009
26996,0.8328719503954515,0.1671280496045418
26997,0.9529077265626871,0.047092273437319955
26998,0.9285073130520038,0.07149268694798903
26999,0.530732625203254,0.4692673747967459
27000,0.35098537329668583,0.6490146267033087
27001,0.06809810442243493,0.9319018955775611
27002,0.8394242986465522,0.16057570135344687
27003,0.6591182968555869,0.3408817031444138
27004,0.715299656153827,0.28470034384617476
27005,0.19041776530593976,0.8095822346940509
27006,0.11173376355276139,0.8882662364472367
27007,0.9051221991521836,0.09487780084782753
27008,0.8900166535575579,0.109983346442443
27009,0.5672288183175207,0.432771181682471
27010,0.9702094311384378,0.029790568861553478
27011,0.9415559177260838,0.05844408227390988
27012,0.20927439008801832,0.7907256099119873
27013,0.2941933226318022,0.7058066773682024
27014,0.9724796790414476,0.02752032095854765
27015,0.7835642714055259,0.21643572859447466
27016,0.4927489524271828,0.5072510475728241
27017,0.505718948242128,0.49428105175786496
27018,0.433083751315051,0.566916248684954
27019,0.013758027533189348,0.9862419724668002
27020,0.3909576640528974,0.6090423359471069
27021,0.2805335194820429,0.7194664805179617
27022,0.8811972837573123,0.11880271624268507
27023,0.8098753043243927,0.1901246956756075
27024,0.4732379287747572,0.5267620712252475
27025,0.9440437924288252,0.055956207571164054
27026,0.9229313894419162,0.07706861055808673
27027,0.18914645832682653,0.810853541673171
27028,0.11226127366088055,0.8877387263391171
27029,0.8293628836207784,0.17063711637921603
27030,0.8834399568985909,0.11656004310141407
27031,0.11081186247286154,0.8891881375271473
27032,0.68021945306155,0.3197805469384446
27033,0.2344496158673966,0.7655503841326093
27034,0.5075622688622952,0.49243773113769707
27035,0.7367836324366536,0.2632163675633507
27036,0.29296567900693277,0.7070343209930652
27037,0.08900372911076854,0.9109962708892417
27038,0.9522864158988158,0.04771358410118796
27039,0.05069777809532212,0.949302221904671
27040,0.8068489500128728,0.19315104998713137
27041,0.32134096525951683,0.6786590347404804
27042,0.40316043605920415,0.5968395639407916
27043,0.09788303492890522,0.9021169650710851
27044,0.9381981266275466,0.06180187337245552
27045,0.722109817192163,0.27789018280784644
27046,0.9489633092006048,0.051036690799390584
27047,0.30198629167469004,0.6980137083253078
27048,0.5311421545581544,0.46885784544184106
27049,0.2274703735278595,0.7725296264721508
27050,0.18192367936056367,0.8180763206394334
27051,0.6133832430542976,0.3866167569457025
27052,0.8740178193891752,0.12598218061082544
27053,0.010296864461347699,0.989703135538645
27054,0.9343893199619886,0.06561068003801156
27055,0.32248059135945617,0.6775194086405463
27056,0.9507693570707918,0.04923064292921917
27057,0.9909037395769635,0.009096260423036554
27058,0.1631369015893666,0.8368630984106464
27059,0.5767360339493877,0.4232639660506093
27060,0.30165642202722986,0.698343577972764
27061,0.6684919177856282,0.3315080822143651
27062,0.8012039361499416,0.19879606385005338
27063,0.48195712458797363,0.5180428754120318
27064,0.831969663476683,0.16803033652330535
27065,0.7813400483862947,0.2186599516137048
27066,0.3388858395103975,0.6611141604896036
27067,0.5288069407496429,0.4711930592503473
27068,0.06593497379055074,0.9340650262094353
27069,0.038396223303378774,0.9616037766966326
27070,0.9769198502469011,0.023080149753098928
27071,0.8900025860241301,0.1099974139758741
27072,0.9466537707429962,0.0533462292569927
27073,0.19684732279195014,0.803152677208048
27074,0.7230714686626313,0.27692853133736794
27075,0.1362890547160342,0.8637109452839762
27076,0.4817465932181873,0.5182534067818021
27077,0.8601501513476121,0.1398498486523887
27078,0.502223281459856,0.49777671854014033
27079,0.11856894560151936,0.8814310543984714
27080,0.3677924916801793,0.6322075083198141
27081,0.4659899020931925,0.5340100979068034
27082,0.4013980293308796,0.5986019706691335
27083,0.9004006496616099,0.09959935033837694
27084,0.20281050781057347,0.7971894921894195
27085,0.9413820166221571,0.05861798337784276
27086,0.9398533725690092,0.060146627430994
27087,0.7637870310617433,0.2362129689382496
27088,0.03556860188871604,0.9644313981112907
27089,0.9408531523970262,0.05914684760297808
27090,0.2181128686157156,0.7818871313842871
27091,0.4799595677279273,0.5200404322720783
27092,0.6251848873316042,0.37481511266840045
27093,0.7220361379802649,0.2779638620197298
27094,0.655564256836846,0.34443574316314945
27095,0.22269251703660903,0.7773074829633972
27096,0.9625710771683671,0.03742892283164599
27097,0.05379500827300862,0.9462049917269973
27098,0.35079874944547695,0.6492012505545202
27099,0.5788783496621847,0.4211216503378085
27100,0.27877194499265145,0.7212280550073358
27101,0.5160032541852656,0.4839967458147308
27102,0.2282345219838987,0.7717654780161067
27103,0.8863417467559235,0.11365825324407948
27104,0.24668058688346756,0.7533194131165271
27105,0.6182981178298087,0.38170188217018
27106,0.12022292291856855,0.8797770770814355
27107,0.19959237751433354,0.8004076224856712
27108,0.665179359108396,0.33482064089160085
27109,0.895129566605678,0.10487043339432114
27110,0.8682509877380695,0.13174901226192362
27111,0.4269856987881055,0.5730143012118977
27112,0.6786378199711223,0.3213621800288737
27113,0.8108898981973026,0.18911010180270055
27114,0.7202006692491605,0.2797993307508337
27115,0.08299371608254746,0.9170062839174492
27116,0.21813439863928302,0.7818656013607266
27117,0.8962956056693779,0.10370439433062018
27118,0.16322650307810319,0.8367734969218952
27119,0.8753227496828303,0.12467725031717587
27120,0.021566177636481526,0.978433822363524
27121,0.2449592671754372,0.7550407328245652
27122,0.4487885693867877,0.5512114306132058
27123,0.9050279858514424,0.09497201414854961
27124,0.994587328638765,0.005412671361242973
27125,0.9928938703391996,0.007106129660801419
27126,0.9774800760342732,0.02251992396572362
27127,0.9825704163378074,0.01742958366219789
27128,0.3258160797315618,0.6741839202684392
27129,0.3361514987838917,0.6638485012161088
27130,0.7373662467248605,0.26263375327514626
27131,0.9013827811041744,0.0986172188958202
27132,0.0249569150256696,0.9750430849743307
27133,0.2549831511971795,0.7450168488028198
27134,0.10029692867682158,0.8997030713231661
27135,0.5011938264522676,0.498806173547728
27136,0.21892409294656584,0.7810759070534411
27137,0.691027769630951,0.30897223036904664
27138,0.2118424663026728,0.7881575336973261
27139,0.9011258547180533,0.09887414528195139
27140,0.052144716371741964,0.9478552836282594
27141,0.2671482942254892,0.7328517057745084
27142,0.7275660688841358,0.27243393111586106
27143,0.7829668388099905,0.2170331611900026
27144,0.8708432230617807,0.1291567769382169
27145,0.521671932126068,0.4783280678739263
27146,0.056242698889832445,0.94375730111018
27147,0.7076608402772006,0.29233915972280616
27148,0.992984627038928,0.007015372961062722
27149,0.37689836485097766,0.6231016351490233
27150,0.06579907636462809,0.9342009236353745
27151,0.5298707868686638,0.47012921313133743
27152,0.7967737416403884,0.20322625835961527
27153,0.13019922699086361,0.8698007730091453
27154,0.07082304165417987,0.9291769583458274
27155,0.24600867190647582,0.7539913280935213
27156,0.2800996452042126,0.7199003547957937
27157,0.6897941107444603,0.31020588925554854
27158,0.26726873799231887,0.7327312620076872
27159,0.8403745302176904,0.1596254697822977
27160,0.8692913797629884,0.13070862023700772
27161,0.7373562554697924,0.26264374453020173
27162,0.18903644151851534,0.8109635584814902
27163,0.9142552263725977,0.08574477362739058
27164,0.7700419354915853,0.22995806450841005
27165,0.25855174385981683,0.7414482561401868
27166,0.2533831288754166,0.746616871124571
27167,0.6433581281558052,0.356641871844192
27168,0.4407861344080649,0.5592138655919314
27169,0.15426250867055358,0.8457374913294413
27170,0.14452683198002172,0.8554731680199688
27171,0.8071495484779816,0.19285045152201796
27172,0.141934919280903,0.8580650807191006
27173,0.16870183525231155,0.8312981647476969
27174,0.9913112703148971,0.008688729685112249
27175,0.8714345368956891,0.1285654631043036
27176,0.026878743678659587,0.9731212563213265
27177,0.043588487749464444,0.9564115122505259
27178,0.42116040014380673,0.5788395998561895
27179,0.8232447338218227,0.1767552661781913
27180,0.816768073921105,0.18323192607888866
27181,0.15471406578868133,0.8452859342113177
27182,0.19717125669248123,0.8028287433075326
27183,0.2870450488420263,0.7129549511579721
27184,0.7812760810371179,0.21872391896287816
27185,0.27066915852586565,0.7293308414741407
27186,0.6706334375205539,0.3293665624794425
27187,0.917151942138218,0.08284805786179625
27188,0.7998711887783887,0.20012881122161386
27189,0.7047856530999276,0.2952143469000755
27190,0.4245012149044146,0.5754987850955996
27191,0.21168194702527118,0.788318052974722
27192,0.4452046966681422,0.5547953033318683
27193,0.7058216596786897,0.29417834032130447
27194,0.8949777678336224,0.10502223216637985
27195,0.9729710924191349,0.027028907580872126
27196,0.6256451988643701,0.3743548011356354
27197,0.5016156706716477,0.49838432932835347
27198,0.00819592393761819,0.9918040760623688
27199,0.33846494917707437,0.6615350508229312
27200,0.30174183042757485,0.6982581695724207
27201,0.04969240877896176,0.9503075912210418
27202,0.9844373709435735,0.015562629056423362
27203,0.9392157387067839,0.06078426129321478
27204,0.9831151859282751,0.016884814071718667
27205,0.652434088288561,0.3475659117114323
27206,0.5883545325818248,0.4116454674181795
27207,0.7291787480127024,0.2708212519872916
27208,0.07496713828110242,0.9250328617188918
27209,0.7933524639590335,0.20664753604096664
27210,0.38535587608658667,0.6146441239134176
27211,0.8776712647512451,0.12232873524875133
27212,0.0558637350432056,0.9441362649567947
27213,0.5517616984372805,0.448238301562722
27214,0.8524942828917086,0.14750571710828758
27215,0.1829149625629864,0.8170850374370159
27216,0.22148702513514154,0.7785129748648559
27217,0.8337131277758313,0.16628687222417365
27218,0.044840318073838814,0.9551596819261696
27219,0.6341415264031404,0.3658584735968626
27220,0.9645973694539731,0.035402630546033036
27221,0.2502206208882371,0.7497793791117613
27222,0.3116611296588435,0.688338870341151
27223,0.6091732166464299,0.3908267833535725
27224,0.18942564479314228,0.8105743552068478
27225,0.47674847269092036,0.5232515273090842
27226,0.8400588898943712,0.15994111010562317
27227,0.6592890624844661,0.3407109375155361
27228,0.22662342721076506,0.773376572789231
27229,0.09160528757822478,0.9083947124217722
27230,0.0400716203909397,0.9599283796090492
27231,0.3135104685483481,0.6864895314516554
27232,0.5119080054405478,0.488091994559464
27233,0.5516291212677153,0.4483708787322775
27234,0.9781035070272844,0.02189649297270367
27235,0.03303890785961864,0.9669610921403814
27236,0.2582697058893818,0.741730294110618
27237,0.7317863086172733,0.26821369138273415
27238,0.18324659571880186,0.8167534042811918
27239,0.7272734775130072,0.27272652248698376
27240,0.644773431786491,0.35522656821350573
27241,0.7157111662640465,0.2842888337359533
27242,0.4236142457421362,0.5763857542578544
27243,0.6044211773146713,0.3955788226853427
27244,0.9752941988141064,0.024705801185897235
27245,0.5417679020602866,0.45823209793970743
27246,0.062857208846397,0.937142791153598
27247,0.08235193077285749,0.9176480692271466
27248,0.7898760805211567,0.2101239194788419
27249,0.28479397031652387,0.7152060296834892
27250,0.4062384110284077,0.5937615889715915
27251,0.23091300700683562,0.7690869929931677
27252,0.0832620929415754,0.9167379070584221
27253,0.10016558605679847,0.8998344139431973
27254,0.012887124780200501,0.9871128752198038
27255,0.7985219265760463,0.20147807342394708
27256,0.018587004470873702,0.9814129955291221
27257,0.30194319988160423,0.6980568001183994
27258,0.05746041691117612,0.9425395830888302
27259,0.15957289499972777,0.840427105000262
27260,0.7946391725916963,0.2053608274083088
27261,0.17874165831462183,0.8212583416853789
27262,0.837506307953529,0.16249369204647182
27263,0.9948514024935802,0.0051485975064106595
27264,0.7923028383802013,0.20769716161979537
27265,0.9716823812878246,0.028317618712168976
27266,0.4882208295206686,0.5117791704793214
27267,0.34476611979051375,0.6552338802094821
27268,0.7121232412762577,0.28787675872373597
27269,0.5847315444664171,0.41526845553357256
27270,0.8921508168049502,0.10784918319504651
27271,0.6112634907943845,0.38873650920561786
27272,0.642238713970727,0.3577612860292769
27273,0.971108204434426,0.02889179556557055
27274,0.5075744762463611,0.4924255237536377
27275,0.8628938053091189,0.13710619469087423
27276,0.9193288638375372,0.08067113616246178
27277,0.16180987389604742,0.8381901261039496
27278,0.5128643866787626,0.4871356133212431
27279,0.3253252056314531,0.6746747943685492
27280,0.3544663609629014,0.6455336390371119
27281,0.6787254172120152,0.321274582787983
27282,0.08173434682683063,0.9182656531731742
27283,0.9758758868700187,0.02412411312998434
27284,0.2936646469138381,0.7063353530861493
27285,0.41637968666583347,0.5836203133341687
27286,0.3872671243422083,0.6127328756577962
27287,0.5391864709819612,0.4608135290180428
27288,0.03947463787031711,0.96052536212968
27289,0.8331736730119081,0.16682632698808614
27290,0.9436367094846594,0.056363290515332
27291,0.14812723228291416,0.8518727677170785
27292,0.17203689048734327,0.8279631095126573
27293,0.05869927002154714,0.9413007299784418
27294,0.7557829071652623,0.24421709283473125
27295,0.0961356952457517,0.9038643047542572
27296,0.10629686542983621,0.893703134570158
27297,0.37982966404949,0.6201703359505155
27298,0.6101563643911044,0.3898436356089065
27299,0.14284993739620472,0.8571500626037915
27300,0.04539858803102455,0.954601411968987
27301,0.9496683611864057,0.050331638813587334
27302,0.8277674158445224,0.1722325841554716
27303,0.85418967483307,0.14581032516693637
27304,0.23417860720731842,0.7658213927926808
27305,0.965088870803176,0.03491112919683395
27306,0.36774846617759416,0.6322515338224034
27307,0.5569774808318436,0.44302251916816693
27308,0.9687179485478843,0.031282051452116905
27309,0.015235352417582827,0.9847646475824171
27310,0.40651206291652203,0.5934879370834824
27311,0.9447384555057964,0.0552615444942088
27312,0.5020133846463125,0.4979866153536971
27313,0.9513713055097691,0.0486286944902306
27314,0.9643987737876829,0.03560122621231754
27315,0.707402952197596,0.2925970478024072
27316,0.07547474105048378,0.924525258949512
27317,0.7225714799346026,0.2774285200653971
27318,0.708441449916121,0.2915585500838852
27319,0.3722694331684011,0.6277305668316078
27320,0.22876803150585975,0.7712319684941372
27321,0.38483993165154295,0.6151600683484514
27322,0.09564044147430087,0.9043595585256983
27323,0.743602585065723,0.2563974149342778
27324,0.8149336206481527,0.18506637935184017
27325,0.02114427938924322,0.9788557206107429
27326,0.7575950737300834,0.24240492626991444
27327,0.2768930792984696,0.7231069207015353
27328,0.12258092848416655,0.8774190715158274
27329,0.4310845314214925,0.568915468578508
27330,0.11967706080018287,0.880322939199812
27331,0.9283029696796959,0.07169703032030245
27332,0.045112605513661475,0.9548873944863406
27333,0.15569836074245605,0.8443016392575375
27334,0.9257930945024339,0.07420690549756201
27335,0.8607248070298216,0.13927519297016594
27336,0.8981499482682309,0.10185005173177511
27337,0.9288979311310872,0.0711020688689164
27338,0.4439453812264855,0.5560546187735191
27339,0.8892318070161258,0.11076819298386593
27340,0.32094989005176855,0.6790501099482248
27341,0.13207374378633197,0.8679262562136654
27342,0.31532451219130386,0.6846754878086992
27343,0.9776670178215777,0.022332982178424825
27344,0.17525029892164481,0.8247497010783504
27345,0.598281095838169,0.4017189041618321
27346,0.0131750372730722,0.9868249627269329
27347,0.04053551755908966,0.9594644824409013
27348,0.7727033945646371,0.22729660543536742
27349,0.795588438033559,0.204411561966434
27350,0.05919281340141214,0.9408071865985835
27351,0.028817023729476376,0.971182976270533
27352,0.5054964915745358,0.4945035084254701
27353,0.9433737466298814,0.05662625337012153
27354,0.16994894686010312,0.830051053139894
27355,0.19535563050285737,0.8046443694971327
27356,0.8195963903695251,0.1804036096304813
27357,0.2831463512000116,0.7168536487999939
27358,0.11353326024119674,0.8864667397587965
27359,0.05978286905378034,0.940217130946216
27360,0.7489074400575354,0.25109255994245927
27361,0.058020632817757815,0.9419793671822352
27362,0.3667084108224605,0.6332915891775518
27363,0.44721688848804847,0.5527831115119501
27364,0.4674426593616122,0.5325573406383896
27365,0.30819537452261025,0.6918046254773851
27366,0.4079100137330951,0.5920899862669028
27367,0.7644492570095195,0.23555074299047554
27368,0.5759229242762856,0.4240770757237184
27369,0.9684096362129376,0.03159036378706143
27370,0.24535252007228422,0.7546474799277276
27371,0.6217325218269639,0.3782674781730232
27372,0.6534347982379984,0.3465652017619976
27373,0.17462163943914133,0.8253783605608712
27374,0.297969413697776,0.7020305863022215
