respondent_id,xyz_vaccine,seasonal_vaccine
26808,0.6939404399916353,0.678717979899403
26809,0.6374418275767509,0.12139894583616469
26810,0.9913503525116831,0.08593692372890788
26811,0.9510844540829196,0.05376020429976937
26812,0.8157495429247926,0.680342764222747
26813,0.5719024243133938,0.3218262939244622
26814,0.9607679598558417,0.48710173606421164
26815,0.939725841667382,0.08906032239168503
26816,0.9479557925694813,0.24123958426181696
26817,0.8153342552116286,0.8189280361156022
26818,0.9399417180278684,0.35661107062174474
26819,0.7027786160311892,0.4154906552202683
26820,0.927763689569822,0.26822273836531746
26821,0.9097980876620566,0.5768983081236659
26822,0.7875254430340922,0.5900197158126073
26823,0.5055329100708984,0.5190868999933046
26824,0.9553556871419893,0.657937226335758
26825,0.5,0.7331343006797082
26826,0.9058774833993879,0.7607345443146442
26827,0.9868530342262443,0.10280199138626396
26828,0.8097490285220093,0.7317985172043387
26829,0.35364383397616306,0.9241491795603477
26830,0.8956443771383833,0.8227420757037004
26831,0.7962478118095894,0.8616471635492229
26832,0.879636989281926,0.8321939381797161
26833,0.9938930711695981,0.3230988353519096
26834,0.8749624889856574,0.4145028868294952
26835,0.5946261630999161,0.8966503486867756
26836,0.8371218134836048,0.6356114776378674
26837,0.9326656860083307,0.011740246916007146
26838,0.8862061561601811,0.4937955228449745
26839,0.8101368481738287,0.5538124849298077
26840,0.8836450501767013,0.13686755385473215
26841,0.6083688813849059,0.7703882767039087
26842,0.8946239439802806,0.21469128795756406
26843,0.9519806291649158,0.014986619829668866
26844,0.9426267498481498,0.5452244555806188
26845,0.9526278180217664,0.6488787321003424
26846,0.928973226297813,0.7421266643470579
26847,0.6336001394559435,0.172625764220938
26848,0.9505968079528885,0.6601565155265551
26849,0.874408852415363,0.5334650783516899
26850,0.7869956957086226,0.5466219660902509
26851,0.9541697674348739,0.062132607852004196
26852,0.949380960461449,0.07551706820572952
26853,0.5657281154487589,0.5954586610314423
26854,0.9780466264502544,0.08053821144375299
26855,0.40868079548258884,0.8445960413995515
26856,0.8903269447395135,0.02857651655844759
26857,0.6134431054627049,0.16643573990613345
26858,0.8664128908761037,0.6451483688481455
26859,0.9265342024183822,0.09048304401762286
26860,0.8781879561995551,0.06614308719022279
26861,0.9014342178821876,0.08430536755287396
26862,0.9075803499380264,0.2430993939870759
26863,0.7981306359152517,0.4163592422814046
26864,0.46242531026099765,0.3586975593402799
26865,0.9734810323478155,0.04497456170001406
26866,0.7771757093236543,0.6442903564659869
26867,0.8714847823405161,0.20145040517049792
26868,0.31557534411653115,0.937142724085966
26869,0.877205451560679,0.31351020845019456
26870,0.31016682652703786,0.8700005575953159
26871,0.9432258815051415,0.05272083680263462
26872,0.9855814409664867,0.2107863363214159
26873,0.8881678100079148,0.8133823003329641
26874,0.9848622432982654,0.09183054920767607
26875,0.32852250192947235,0.9069205293974875
26876,0.9514978497422615,0.03899889248334719
26877,0.9361537718156906,0.11006078745659426
26878,0.9642013234207062,0.13290143785160924
26879,0.9739037796259585,0.028291371505822293
26880,0.9894451316838918,0.07672934787279347
26881,0.9623761162750566,0.07203283547138367
26882,0.9631990611470945,0.08652332492213793
26883,0.9224616094007674,0.22544064074056308
26884,0.8806232027432379,0.3170708459964801
26885,0.8372765168500627,0.7783506168109304
26886,0.911078523463706,0.7623782853661111
26887,0.32572576846063234,0.8911732041572439
26888,0.1373628160027982,0.9265617667236723
26889,0.9224462867330717,0.19722352147622732
26890,0.9053388455958422,0.302418815691612
26891,0.7028420674843979,0.5258659906069899
26892,0.8912662872396024,0.8392761438092963
26893,0.9249382142734661,0.21913469625506263
26894,0.8000947015218595,0.3226446705650926
26895,0.9163588726588194,0.8498896963429388
26896,0.9275630463953571,0.07497647211743921
26897,0.9268698232785884,0.3979128552445983
26898,0.7889703497434305,0.6759077077199174
26899,0.9452964307292001,0.05135150466956032
26900,0.8296035764034749,0.25973541438847886
26901,0.9892515530663205,0.22603247458975664
26902,0.7574275538035488,0.9475795045788534
26903,0.9678604026264231,0.03974851677135196
26904,0.9394087297640792,0.3286733546385973
26905,0.6154047003593871,0.7812618900259818
26906,0.9214202998830213,0.3399268127710269
26907,0.9806681552932058,0.5856665555333402
26908,0.8239478845253388,0.8008868112353541
26909,0.9055540996221101,0.2567854524236168
26910,0.8774977667022495,0.29632609888299244
26911,0.9390722367122611,0.06679459106947024
26912,0.5209230741386769,0.9475939365364957
26913,0.29194813312225426,0.8510306401220696
26914,0.938390370649108,0.14509402338929575
26915,0.8663719619856672,0.6692592633131053
26916,0.9368673979261486,0.3401206936314914
26917,0.9899882569859293,0.013353606342411844
26918,0.3309189645005958,0.917125673337563
26919,0.6689381049728659,0.6676346117255467
26920,0.9735797470753704,0.13784942150015064
26921,0.8564225233525489,0.851206559774121
26922,0.9274957765153492,0.6450546955000757
26923,0.8954726788465647,0.5421643251085819
26924,0.4208540780647693,0.8851114151086001
26925,0.9028994639531832,0.6416301863564798
26926,0.3775235080461007,0.40246209555035406
26927,0.658211129999894,0.6605207259981267
26928,0.9275623732220026,0.573906797463686
26929,0.8725561510806381,0.21813933223370988
26930,0.664501402918433,0.8624379709174337
26931,0.8995897873551353,0.3031518449723913
26932,0.9233018142201912,0.8651763335751738
26933,0.8851431897261948,0.7308163360109264
26934,0.4446375537685955,0.6872499331915686
26935,0.836425362761879,0.4683859016086049
26936,0.8571527156400738,0.16643107535753893
26937,0.7652682115373062,0.7568434339172369
26938,0.9188375950617023,0.06181291413848531
26939,0.9319728659214734,0.06130133646246805
26940,0.9843209291140023,0.09215764867306658
26941,0.9360995119191556,0.4641086721937778
26942,0.39213720648487116,0.741553610969128
26943,0.859810337580891,0.5902804777288502
26944,0.9244923896121685,0.15435486859742895
26945,0.8803178422800377,0.5825826989734975
26946,0.8229444034349821,0.7053828638264555
26947,0.7863574836626864,0.7326611103834588
26948,0.9770803458535878,0.060481722791982453
26949,0.9936518862063002,0.03978611897433892
26950,0.9598040792322372,0.42756679512460793
26951,0.9073198465523389,0.32330894260437026
26952,0.15300751240776156,0.9431622433374991
26953,0.26068704178081076,0.9737222998718446
26954,0.9263696637256671,0.2141373583115555
26955,0.8368373240081053,0.5855781079110889
26956,0.8360148698822896,0.4189560285877217
26957,0.9528908747234974,0.8976995017557509
26958,0.667492513285076,0.8176219886310935
26959,0.955835989272047,0.23358298793522198
26960,0.954210669145744,0.048389957903357095
26961,0.760347815001195,0.5459748635003856
26962,0.846628363687071,0.9040418067174062
26963,0.8640255621773479,0.27911779346564924
26964,0.975375766424646,0.18984442555972122
26965,0.2106247418331698,0.9313128623944172
26966,0.9801261320327301,0.027034296313225792
26967,0.7778408557911812,0.5958757958477077
26968,0.9430332363532024,0.8346606825941506
26969,0.9502382761751772,0.2197095091588872
26970,0.2882591799686839,0.36683655150563654
26971,0.8865834506328918,0.3181980670737381
26972,0.9874607089776549,0.025457162376032447
26973,0.9331723300593144,0.145970310903005
26974,0.8930991403760525,0.3230544840689001
26975,0.9170484283938946,0.6430163422613521
26976,0.1298946941631885,0.49301530891563305
26977,0.9271747537966432,0.3088415236915629
26978,0.9702366045315871,0.781515943536133
26979,0.6942301359791294,0.6193809929934032
26980,0.9832734452802735,0.06871909349369619
26981,0.9149545613774694,0.3349797650541216
26982,0.3244580343767894,0.8607856622785428
26983,0.8160145528275204,0.5969746522136219
26984,0.9018133716147647,0.1741223845786919
26985,0.9781740573385529,0.09552092831005785
26986,0.8235857378769332,0.5848952887820108
26987,0.9277985269192793,0.16893915007156055
26988,0.9409019518646655,0.17385302399121352
26989,0.7000353413787322,0.7458493175793794
26990,0.973574659543098,0.09339651796092312
26991,0.6865987118847493,0.5
26992,0.6250798599742058,0.42522524419736957
26993,0.861068619695443,0.8486330106639209
26994,0.7380876225576475,0.5830680939732383
26995,0.777421375004976,0.5745634836506918
26996,0.6539729448209096,0.26898139514083075
26997,0.9782011320226148,0.059888718258489036
26998,0.9855380344320498,0.04810484232624285
26999,0.5359010910227978,0.5282091300691043
27000,0.8734433023280365,0.3689178056397797
27001,0.9483907258476029,0.7650043956801315
27002,0.9823329647232767,0.17243787331117028
27003,0.9548564899654863,0.08129465766787043
27004,0.8368021818369277,0.4111590863921595
27005,0.7191618767816891,0.7702239335464137
27006,0.2241914941284514,0.914817908885971
27007,0.9288798986089771,0.1304546747840003
27008,0.9425844195398209,0.05315353795870224
27009,0.924775069305494,0.2630960107478416
27010,0.9218787830259872,0.14907678786835016
27011,0.9063821200818877,0.13732771061739654
27012,0.6669390476926638,0.5945815850188264
27013,0.880359777986696,0.4374837376506694
27014,0.9584500215387584,0.24494613600147142
27015,0.8780561771195164,0.31039768384360117
27016,0.9605371370853478,0.28003347691353586
27017,0.5965711987016452,0.6915879119219577
27018,0.9104710189402909,0.2871263519531313
27019,0.11657267954309078,0.9581887112091473
27020,0.7228135854059657,0.24855151846135487
27021,0.8561629539853293,0.5280179736336674
27022,0.8402648835284646,0.21861974529569947
27023,0.9630805823045954,0.159046554796942
27024,0.8790739210940822,0.23146372519715003
27025,0.9440533294833791,0.021428269023220963
27026,0.8861783269085894,0.41768627442400036
27027,0.9091423980622391,0.7628814203324035
27028,0.6692756500027327,0.8771957879498722
27029,0.8965889469644437,0.3660622832132114
27030,0.8529280553428786,0.2325892696042625
27031,0.8011076752690282,0.820436856861562
27032,0.8292798173833473,0.4028149926464117
27033,0.7162886773251035,0.7343531798715337
27034,0.9874183035538134,0.6437383266226946
27035,0.7868711648394929,0.3758405296389541
27036,0.79133711425231,0.6992565985850768
27037,0.3056032487666464,0.7896834217881289
27038,0.9657020465861098,0.028712370242235215
27039,0.2766364160880783,0.9243665371558897
27040,0.8479248788144564,0.14752735350017723
27041,0.8662607523407004,0.5515197799220543
27042,0.9124124811993203,0.5085081335113936
27043,0.3753413841523962,0.7523850047349713
27044,0.9974568782896368,0.030775643121133168
27045,0.8283872575520626,0.5685975913930746
27046,0.9320226333468974,0.12318418327405793
27047,0.4351881516059727,0.44316654889695867
27048,0.8440348796653483,0.3291800242389149
27049,0.8259420618649094,0.8686098840066011
27050,0.9371797147549551,0.5323571943406034
27051,0.8001990635736304,0.38623015899971513
27052,0.854985812654166,0.3423570140574827
27053,0.1239918389885632,0.9603069116968161
27054,0.9864200014331828,0.06250556612957665
27055,0.9003933771955868,0.8317865074057901
27056,0.9717978572910262,0.040296847709722174
27057,0.9643109144891965,0.029936774487250403
27058,0.15109032214975504,0.9099922865387776
27059,0.9148666985782369,0.18908761241592711
27060,0.9579095557687175,0.4421253166582413
27061,0.8844867370511804,0.44917628509724983
27062,0.9327482012590433,0.46178276133668184
27063,0.9306143559175051,0.5329953160326567
27064,0.8209782644078518,0.4630137399190085
27065,0.9380599503557614,0.3780204215911336
27066,0.9492501279265618,0.5980454917961455
27067,0.5362074795024545,0.7717471702883364
27068,0.16376965112571484,0.9162888381409803
27069,0.3875991883610883,0.9457783293857347
27070,0.9885693520857015,0.05765899646013277
27071,0.9515525706810807,0.07391873710935652
27072,0.9240329112486443,0.756422737888131
27073,0.9643585223579183,0.8620337930399946
27074,0.9439349632981172,0.3158416520772952
27075,0.28204155697557093,0.8405840494954996
27076,0.47779840096256404,0.7493862232466638
27077,0.9466780677374338,0.09670867226183301
27078,0.7412043157533742,0.8185901951756828
27079,0.746012627328981,0.9378031155654579
27080,0.9069214125001891,0.2439810009038943
27081,0.9708301376065386,0.6937418500366846
27082,0.6930481493437899,0.5383174036560044
27083,0.9394329403957358,0.2527386679536278
27084,0.17623956016115253,0.7061910554009518
27085,0.9406513719048977,0.014344081518220982
27086,0.9020170092298371,0.13820173127877855
27087,0.8043588752353625,0.3164403215968058
27088,0.7156783836483516,0.7218480537339681
27089,0.8312825312776536,0.2380341684105912
27090,0.7799322364008127,0.6001885438917322
27091,0.553799157646236,0.14852910091961277
27092,0.8539307095082579,0.28318490843536936
27093,0.8054320130392251,0.27861090656133747
27094,0.996665104038436,0.026794789429011888
27095,0.9243781082888778,0.5554960199333608
27096,0.9686765246087194,0.2774796076451682
27097,0.425949848593733,0.735184549266102
27098,0.4198415406746677,0.830820735726928
27099,0.8202267579676368,0.48710139667503544
27100,0.9404979076008259,0.7653843581219274
27101,0.9319718651633154,0.6475344302825006
27102,0.8962096167343849,0.8103897402057703
27103,0.993012460144399,0.04612760707176349
27104,0.6927104800502513,0.5205308301605435
27105,0.983161346767206,0.39097609023900737
27106,0.5,0.8958137262850228
27107,0.536756499739734,0.6874301674826302
27108,0.8398487509568344,0.4172167370658362
27109,0.9025983215165606,0.31444884787224314
27110,0.9707259289858593,0.3155199605079054
27111,0.9392927299950639,0.38811061822073617
27112,0.7147164531623227,0.6430844012885994
27113,0.8951138672308823,0.2993773787018305
27114,0.9033166604843196,0.254887728899533
27115,0.47485771815953,0.8510214080639138
27116,0.845004091822227,0.8908565241849336
27117,0.9336131837775293,0.1033829351183655
27118,0.8605315009077061,0.5477568509981906
27119,0.8994454905472236,0.36029476803756644
27120,0.7169487602060214,0.9816303057625005
27121,0.9760097647619654,0.7165982978498003
27122,0.9390039256614908,0.33563873711119513
27123,0.9303956685666372,0.1544522062008965
27124,0.9577402151311059,0.09168475463447884
27125,0.9910240794786085,0.03310893647328332
27126,0.6111623923338777,0.08529873521568032
27127,0.9741786455018312,0.08154008051143556
27128,0.8407692352564511,0.6399722367942949
27129,0.47511149698230065,0.6587271205826712
27130,0.8981883314922483,0.1946190676005939
27131,0.9142262371298152,0.07242039875947391
27132,0.4690406502911917,0.9222775085913768
27133,0.882431495887945,0.6569408418859254
27134,0.4269572309148737,0.9241616862628507
27135,0.7657656170997258,0.6381022077098172
27136,0.9027517093522053,0.5477416613548443
27137,0.899558782838658,0.2148385687217186
27138,0.8700858729355786,0.51185884261686
27139,0.8857911529426008,0.08621566056003646
27140,0.12292676129600853,0.9366670919887062
27141,0.34744758591503533,0.8490050645273776
27142,0.9200440655013491,0.3456652983028845
27143,0.772724628947479,0.4797591120456367
27144,0.9504459136011333,0.05434778035315553
27145,0.5060346578407765,0.6703191336139215
27146,0.955030613191423,0.9128379139115668
27147,0.9286272373769366,0.24814562475629226
27148,0.948118144220953,0.13319078314720073
27149,0.6815352357239515,0.168595371568704
27150,0.3723959250893538,0.9648335803409956
27151,0.8689801256734817,0.7638709171779255
27152,0.9581682994013029,0.23727565630269123
27153,0.7642957991234749,0.8150302270541094
27154,0.34225189829769,0.8636060920355748
27155,0.8253364798533505,0.6887776871214162
27156,0.9794493587748583,0.3658283825361821
27157,0.9830945731542425,0.4526995357101529
27158,0.9115191460881418,0.3932875505612208
27159,0.9181040119332196,0.1593087417878642
27160,0.7950643515896724,0.19742692819808386
27161,0.6509180776469041,0.534647086852206
27162,0.8731111435320975,0.935244562313729
27163,0.7722481158994683,0.5
27164,0.8054231725431487,0.11276395130463313
27165,0.5626771762051948,0.6056414049768073
27166,0.8790098595571252,0.1648320993092568
27167,0.7947263199263406,0.5
27168,0.8775676850496942,0.6867907783239176
27169,0.4916535137511723,0.6677458813330639
27170,0.667984813570035,0.8465590884875304
27171,0.9470938433912566,0.38094971511682885
27172,0.9230667983194272,0.8554757762190761
27173,0.7092815859551671,0.5375760202135607
27174,0.8989955739233588,0.13930582085943324
27175,0.9225395014272203,0.14625004481307263
27176,0.4250179451494446,0.9532745595889536
27177,0.18562121944678533,0.9367847588525298
27178,0.8538732682533048,0.3669070937487707
27179,0.9221632171686887,0.29521307052053486
27180,0.8415990218448645,0.3600350206180552
27181,0.9479862264731056,0.7947435113966225
27182,0.3360265922344133,0.910747954894237
27183,0.9513945833661449,0.5729554209259843
27184,0.9460676152553287,0.3797694234445774
27185,0.5179648845457868,0.7678492683030477
27186,0.8777879710388832,0.644837662535295
27187,0.9151533921926192,0.11410072921470055
27188,0.9355581738369522,0.3125238377294594
27189,0.9303636544025586,0.5801058360086108
27190,0.5544440015103962,0.7346339422927224
27191,0.8532547272699994,0.9437666567146197
27192,0.4377208679223257,0.7653644539229586
27193,0.9932993442552189,0.07060626866923068
27194,0.9014961191491748,0.36150733083222264
27195,0.9895697457798124,0.10374563485210082
27196,0.6652633043279358,0.21016644102630547
27197,0.9391294958421386,0.659043486807901
27198,0.10103636746459792,0.9840121106993144
27199,0.9530895283797344,0.1369998341750644
27200,0.7818409338708173,0.6226749032656554
27201,0.29030773985023045,0.9125285014362919
27202,0.9221825494915089,0.03016481551933691
27203,0.9353715500823411,0.08399509432561346
27204,0.9580991452639805,0.06096020837551345
27205,0.87539970969429,0.3581393946813341
27206,0.8414297217713695,0.26080176838849445
27207,0.8821907047975922,0.2643549662955609
27208,0.19773644782872377,0.7436838965601235
27209,0.8237869118435422,0.39623979054031766
27210,0.7411954250792759,0.36023982303401403
27211,0.9118022448912805,0.23706199535535563
27212,0.42458663328613866,0.9406807424730227
27213,0.7603543410700654,0.4162208869970768
27214,0.9581312400942341,0.07845171972605285
27215,0.853031612150381,0.8057960837679059
27216,0.8655230580932519,0.8743076167053008
27217,0.9671314294889677,0.14163694735648763
27218,0.30809328729271707,0.965046938028332
27219,0.5479365582436959,0.6744219967389677
27220,0.866730315300859,0.43870054213437004
27221,0.8241124787442745,0.6299508175868296
27222,0.8013867209425914,0.6307921048970804
27223,0.9391861137388724,0.696274773159391
27224,0.8418707060048761,0.6969266777978044
27225,0.8098844899720251,0.27229010146110016
27226,0.9746266248711557,0.3040805880171438
27227,0.8320031484270534,0.3641747614244384
27228,0.5754600098506824,0.8313607385932613
27229,0.326794603223423,0.9065933195047272
27230,0.7856600813394785,0.9738464168694423
27231,0.6130101174736741,0.8178719687773051
27232,0.8721816483663529,0.5390341918256147
27233,0.6328086841879464,0.14423332945235884
27234,0.9456895033619062,0.03491701890038747
27235,0.1378460225106757,0.9519598980559949
27236,0.8895631067138362,0.9276940809624368
27237,0.7912409215597729,0.5926524202457917
27238,0.7290657017346376,0.7581211819619744
27239,0.39459506306558134,0.2701852429687626
27240,0.8813693397416712,0.4333592799378912
27241,0.894263016540249,0.21634408528744808
27242,0.8815779704785374,0.48661523309118965
27243,0.9448282686755187,0.07866239369106384
27244,0.9610138137106912,0.09776965069976633
27245,0.8661905577678738,0.4489155906201964
27246,0.19481475469123136,0.9394692661078674
27247,0.8046912220012512,0.9239006114189835
27248,0.8482272241816978,0.5567183210941097
27249,0.9057631885372315,0.6519876934291662
27250,0.8730243126201878,0.2808050976480014
27251,0.9112860022367757,0.2855996856106152
27252,0.8599976997919828,0.5635882376668135
27253,0.9208229961433981,0.9103778092654761
27254,0.11368797347534873,0.9690184881001925
27255,0.8466148397879398,0.3295471868635117
27256,0.36191499984647,0.9512134420749516
27257,0.4728941044435831,0.5
27258,0.5083749160907282,0.7967253150919672
27259,0.5659568780068157,0.9270794227546164
27260,0.9715119725768908,0.4423737263066448
27261,0.8530191355581106,0.6735491786796232
27262,0.8278487628922068,0.512393468514536
27263,0.9832554515493644,0.07239542285470188
27264,0.9262056231004011,0.07183618364059824
27265,0.9488253136885265,0.18821913339951646
27266,0.9544672734799465,0.2829750829718059
27267,0.8859745184229495,0.7898841363901093
27268,0.9715726616674475,0.20961846166917666
27269,0.2511641027759135,0.36399174315280913
27270,0.9600820358520885,0.11427850956209867
27271,0.9143720222260767,0.36086659395227666
27272,0.9816030300118487,0.3905208276742539
27273,0.9380343269494342,0.1819340513487141
27274,0.8601501145214808,0.5245296931194404
27275,0.8304262103015179,0.34257164091001296
27276,0.9789359274183701,0.17689725074109264
27277,0.9378545707381873,0.804304956249198
27278,0.8629820674838569,0.33335034515408174
27279,0.8642313529537902,0.35668108465515697
27280,0.6809550620710687,0.3722200290446495
27281,0.9114536215021587,0.33501399070266186
27282,0.9105954962900212,0.8980215462935573
27283,0.9893207216119692,0.021792650432458222
27284,0.9218008447436875,0.22951338704272967
27285,0.893039166213637,0.4135172771994042
27286,0.8815398112657529,0.3492020802655969
27287,0.7575398223863535,0.6768855393606178
27288,0.3946069956778801,0.8002095342595197
27289,0.7562960566282263,0.3982467581832384
27290,0.9736349108960459,0.11434715529367673
27291,0.30228712553116516,0.8153617767782516
27292,0.9292661189666159,0.6752242182645651
27293,0.8927755422828768,0.9678345779042741
27294,0.9665765005630186,0.053395632311249046
27295,0.7418681116116738,0.8406598705523323
27296,0.9169179242212294,0.7661389117480926
27297,0.924513445050875,0.7283435926335301
27298,0.9205422600771116,0.28958338200608236
27299,0.7166452212787631,0.7641210162582647
27300,0.8418282053451217,0.9580076711724401
27301,0.9915559104883112,0.028662651333576834
27302,0.8415578251371787,0.49285941534035665
27303,0.967065651392176,0.08595316921813305
27304,0.8948995595482152,0.7741525629343468
27305,0.9504140579942277,0.04369746781599491
27306,0.7935189385278321,0.5871972766145815
27307,0.3862320734444027,0.7545217488296003
27308,0.9088266819707093,0.15730384399862374
27309,0.40918388977611214,0.9664096672269692
27310,0.9346277681473701,0.12195382044703468
27311,0.855806795518927,0.1178991715927174
27312,0.9397038836461897,0.2994274648529016
27313,0.9230253076895166,0.16083741954784675
27314,0.9512080414916397,0.10437442319742157
27315,0.8391953243863981,0.33575812581764963
27316,0.6269081426476193,0.7664788765757733
27317,0.9325671017648687,0.12815522691790387
27318,0.7573844959794076,0.2805556105712683
27319,0.6772197781926673,0.8875426546183314
27320,0.567041302222758,0.7743129106623216
27321,0.9525772978300169,0.5553853455097514
27322,0.38819786723540806,0.4842614056538369
27323,0.9226708411328483,0.5611691716925736
27324,0.7679152573528434,0.5407823075361121
27325,0.23835596035545134,0.9356245981029111
27326,0.8800018513855942,0.580739445176929
27327,0.8134523999336905,0.3552026484672643
27328,0.6925019051972237,0.5197400070388994
27329,0.8912637915312184,0.31950702852915747
27330,0.9795422499430735,0.4759197679749238
27331,0.8845788342401223,0.2040664162577157
27332,0.8614561034536018,0.9465942883952858
27333,0.2865785564774536,0.7180592480734553
27334,0.9358174240425368,0.03869800870396343
27335,0.791522205306154,0.1215454595533747
27336,0.9036910289425807,0.18123202386456086
27337,0.7851014910034918,0.6754865573078226
27338,0.759979709511222,0.45743827055284836
27339,0.7857974876228616,0.35876779661033004
27340,0.970397109945125,0.20192830498177747
27341,0.7814358931456369,0.6935241444656172
27342,0.9558442396702509,0.632928977951499
27343,0.9144492395064318,0.16164023346165143
27344,0.7023324940432868,0.5437994553163871
27345,0.9317877575450108,0.3762355411833726
27346,0.21362246331232268,0.9629846979323906
27347,0.2867379931136307,0.9538305909809541
27348,0.9071433598562784,0.27677718740786067
27349,0.9231495188261614,0.23770582476209043
27350,0.8210808909348324,0.9386722226650691
27351,0.19445538379264116,0.8941268874013975
27352,0.8844074328362491,0.428452033421921
27353,0.9835835148925156,0.09389163480056405
27354,0.819667276586836,0.6639222414209385
27355,0.6202494684391123,0.46948191569149433
27356,0.765840372852604,0.4485083258590226
27357,0.8327152358996701,0.35614242619230313
27358,0.7067607679716906,0.8134194302040749
27359,0.6073541363758259,0.8115371625167127
27360,0.8755849897817579,0.5
27361,0.9500682493799909,0.9235544538270847
27362,0.7557991641743971,0.4365496014694891
27363,0.8718700855233796,0.2288181563355909
27364,0.9241220786247542,0.5226048957305632
27365,0.6606312582555458,0.6978202197001422
27366,0.6038149558133361,0.5620517849037077
27367,0.914976495250059,0.4259430552578463
27368,0.8930522261926881,0.4769815807184492
27369,0.9509410027127865,0.051848834934923545
27370,0.9937475058940448,0.7693245776340917
27371,0.7457396729265997,0.4418856510458065
27372,0.8939455676079581,0.2534001147458519
27373,0.246924822829502,0.7344972483816071
27374,0.9515474885940833,0.33412377754255324
27375,0.8605311390012356,0.9576611391350738
27376,0.7033966286495067,0.3791454400581378
27377,0.8973526882334969,0.5514966425934289
